Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/8/0

7R40,fold_7r40_4_model_4,0.10310247,0.673
7R40,fold_7r40_1_model_3,0.08226614,0.672
7R40,fold_7r40_3_model_0,0.08105918,0.434
7R40,fold_7r40_5_model_4,0.06762534,0.674
7R40,fold_7r40_1_model_0,0.06611717,0.68
7R40,fold_7r40_4_model_2,0.06274166,0.667
7R40,fold_7r40_4_model_3,0.06010943,0.671
7R40,fold_7r40_2_model_3,0.05933308,0.435
7R40,fold_7r40_5_model_0,0.05848598,0.639
7R40,fold_7r40_2_model_4,0.05297059,0.679
