MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.10310247
fold_7r40_1_model_3,0.08226614
fold_7r40_3_model_0,0.08105918
fold_7r40_5_model_4,0.06762534
fold_7r40_1_model_0,0.06611717
fold_7r40_4_model_2,0.06274166
fold_7r40_4_model_3,0.06010943
fold_7r40_2_model_3,0.05933308
fold_7r40_5_model_0,0.05848598
fold_7r40_2_model_4,0.05297059
fold_7r40_3_model_4,0.05251093
fold_7r40_4_model_1,0.05120829
fold_7r40_3_model_3,0.04745048
fold_7r40_2_model_1,0.04716084
fold_7r40_3_model_2,0.04656825
fold_7r40_1_model_2,0.04566867
fold_7r40_2_model_0,0.04489837
fold_7r40_1_model_1,0.04442387
fold_7r40_5_model_3,0.04424234
fold_7r40_2_model_2,0.04413208
fold_7r40_3_model_1,0.04265709
fold_7r40_5_model_1,0.03635234
fold_7r40_5_model_2,0.03180483
fold_7r40_4_model_0,0.03026442
fold_7r40_1_model_4,0.02919882
