TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.10310247,0.673
7R40,fold_7r40_1_model_3,0.08226614,0.672
7R40,fold_7r40_3_model_0,0.08105918,0.434
7R40,fold_7r40_5_model_4,0.06762534,0.674
7R40,fold_7r40_1_model_0,0.06611717,0.68
7R40,fold_7r40_4_model_2,0.06274166,0.667
7R40,fold_7r40_4_model_3,0.06010943,0.671
7R40,fold_7r40_2_model_3,0.05933308,0.435
7R40,fold_7r40_5_model_0,0.05848598,0.639
7R40,fold_7r40_2_model_4,0.05297059,0.679
7R40,fold_7r40_3_model_4,0.05251093,0.431
7R40,fold_7r40_4_model_1,0.05120829,0.432
7R40,fold_7r40_3_model_3,0.04745048,0.43
7R40,fold_7r40_2_model_1,0.04716084,0.678
7R40,fold_7r40_3_model_2,0.04656825,0.673
7R40,fold_7r40_1_model_2,0.04566867,0.671
7R40,fold_7r40_2_model_0,0.04489837,0.676
7R40,fold_7r40_1_model_1,0.04442387,0.664
7R40,fold_7r40_5_model_3,0.04424234,0.671
7R40,fold_7r40_2_model_2,0.04413208,0.675
7R40,fold_7r40_3_model_1,0.04265709,0.67
7R40,fold_7r40_5_model_1,0.03635234,0.426
7R40,fold_7r40_5_model_2,0.03180483,0.672
7R40,fold_7r40_4_model_0,0.03026442,0.678
7R40,fold_7r40_1_model_4,0.02919882,0.666
