TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,sequence_based_template_0,0.76879704,0.328
7D3Y,pdb_interact_uniref_a3m_0,0.75530982,0.025
7D3Y,string_interact_uniref_a3m_0,0.75530982,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.75058305,0.025
7D3Y,custom_template_with_alphafold_models_1,0.73896754,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.73896754,0.316
7D3Y,structure_temp_dimer_0,0.73663706,0.312
7D3Y,species_interact_uniref_a3m_1,0.72157842,0.007
7D3Y,custom_template_file_4,0.70016986,0.01
7D3Y,ori_template_pipeline_0,0.69502854,0.326
7D3Y,custom_template_file_1,0.69007313,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.66312081,0.316
7D3Y,structure_temp_dimer_a_1,0.65786695,0.316
7D3Y,uniclust_oxmatch_a3m_0,0.63764626,0.012
7D3Y,default_2,0.582614,0.023
7D3Y,uniclust_oxmatch_a3m_2,0.55134428,0.058
7D3Y,uniprot_distance_uniref_sto_1,0.5244751,0.309
7D3Y,structure_temp_dimer_1,0.50956255,0.013
7D3Y,sequence_based_template_1,0.48606279,0.022
7D3Y,no_templates_2,0.48385328,0.014
7D3Y,species_interact_uniref_a3m_2,0.4750514,0.036
7D3Y,custom_template_file_3,0.41005749,0.333
7D3Y,uniclust_oxmatch_a3m_4,0.40910748,0.012
7D3Y,structure_temp_dimer_3,0.40683037,0.012
7D3Y,uniclust_oxmatch_a3m_1,0.40010834,0.073
7D3Y,no_templates_4,0.38651356,0.012
7D3Y,structure_temp_dimer_4,0.38428232,0.013
7D3Y,default_4,0.33923504,0.325
7D3Y,custom_template_file_2,0.30892801,0.013
7D3Y,default_0,0.29180035,0.317
7D3Y,species_interact_uniprot_sto_2,0.28931215,0.013
7D3Y,structure_temp_dimer_2,0.28489834,0.316
7D3Y,ori_template_pipeline_1,0.27331212,0.024
7D3Y,string_interact_uniref_a3m_2,0.27138689,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.27138689,0.036
7D3Y,uniprot_distance_uniref_a3m_2,0.26952976,0.036
7D3Y,string_interact_uniprot_sto_0,0.26777163,0.017
7D3Y,string_interact_uniref_sto_2,0.265735,0.022
7D3Y,structure_temp_dimer_a_0,0.25591743,0.326
7D3Y,uniprot_distance_uniref_sto_0,0.25179434,0.323
7D3Y,custom_template_file_0,0.23180655,0.329
7D3Y,string_interact_uniref_sto_0,0.22881159,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.2279854,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.22626607,0.016
7D3Y,uniprot_distance_uniref_sto_3,0.22210126,0.019
7D3Y,custom_template_with_alphafold_models_2,0.21986979,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.21986979,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.21192957,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.20597734,0.326
7D3Y,custom_template_with_alphafold_models_0,0.20597734,0.326
7D3Y,species_interact_uniref_a3m_0,0.20345747,0.312
7D3Y,structure_temp_dimer_a_2,0.19940111,0.324
7D3Y,uniprot_distance_uniref_sto_2,0.19809617,0.023
7D3Y,species_interact_uniref_sto_2,0.18008749,0.026
7D3Y,sequence_based_template_4,0.17499475,0.012
7D3Y,species_interact_uniref_sto_0,0.16243963,0.312
7D3Y,species_interact_uniprot_sto_1,0.15689701,0.035
7D3Y,uniclust_oxmatch_a3m_3,0.14182521,0.071
7D3Y,species_interact_uniprot_sto_0,0.1417342,0.011
7D3Y,no_templates_0,0.13922155,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.13906449,0.327
7D3Y,uniprot_distance_uniref_a3m_3,0.12951428,0.009
7D3Y,sequence_based_template_2,0.124337,0.311
7D3Y,default_3,0.12118612,0.022
7D3Y,species_interact_uniprot_sto_4,0.12018497,0.015
7D3Y,species_interact_uniref_sto_3,0.1175193,0.08
7D3Y,structure_temp_dimer_a_3,0.11542375,0.328
7D3Y,sequence_based_template_with_alphafold_3,0.11358242,0.326
7D3Y,custom_template_with_alphafold_models_3,0.11358242,0.326
7D3Y,string_interact_uniref_sto_4,0.11002089,0.017
7D3Y,no_templates_1,0.1095216,0.293
7D3Y,string_interact_uniref_sto_1,0.10065338,0.022
7D3Y,species_interact_uniref_sto_1,0.09856457,0.339
7D3Y,pdb_interact_uniref_a3m_3,0.09559079,0.009
7D3Y,string_interact_uniref_a3m_3,0.09559079,0.009
7D3Y,default_1,0.09161533,0.304
7D3Y,species_interact_uniref_a3m_4,0.09110828,0.014
7D3Y,species_interact_uniprot_sto_3,0.08985148,0.018
7D3Y,pdb_interact_uniref_a3m_1,0.0883183,0.026
7D3Y,string_interact_uniref_a3m_1,0.0883183,0.026
7D3Y,ori_template_pipeline_3,0.08295745,0.048
7D3Y,uniprot_distance_uniprot_sto_0,0.07483055,0.011
7D3Y,uniprot_distance_uniref_a3m_1,0.06844056,0.026
7D3Y,string_interact_uniprot_sto_2,0.06677819,0.014
7D3Y,string_interact_uniprot_sto_4,0.06011491,0.02
7D3Y,uniprot_distance_uniprot_sto_1,0.05736428,0.025
7D3Y,custom_template_with_alphafold_models_4,0.05575197,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.05575197,0.018
7D3Y,structure_temp_dimer_a_4,0.04984213,0.019
7D3Y,ori_template_pipeline_2,0.04612805,0.294
7D3Y,uniprot_distance_uniref_sto_4,0.04501194,0.056
7D3Y,ori_template_pipeline_4,0.04036103,0.044
7D3Y,species_interact_uniref_a3m_3,0.04011929,0.017
7D3Y,sequence_based_template_3,0.03636929,0.133
7D3Y,uniprot_distance_uniprot_sto_3,0.03052909,0.014
7D3Y,string_interact_uniref_sto_3,0.02840435,0.039
7D3Y,no_templates_3,0.02487139,0.021
7D3Y,uniprot_distance_uniprot_sto_2,0.02379349,0.025
7D3Y,species_interact_uniref_sto_4,0.02296206,0.141
7D3Y,string_interact_uniprot_sto_1,0.01923641,0.216
7D3Y,string_interact_uniref_a3m_4,0.01679859,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.01679859,0.035
7D3Y,uniprot_distance_uniprot_sto_4,0.01550304,0.012
7D3Y,uniprot_distance_uniref_a3m_4,0.01300554,0.165
7D3Y,string_interact_uniprot_sto_3,0.01204937,0.029
