MODEL,PRED_DOCKQ
sequence_based_template_0,0.76879704
pdb_interact_uniref_a3m_0,0.75530982
string_interact_uniref_a3m_0,0.75530982
uniprot_distance_uniref_a3m_0,0.75058305
custom_template_with_alphafold_models_1,0.73896754
sequence_based_template_with_alphafold_1,0.73896754
structure_temp_dimer_0,0.73663706
species_interact_uniref_a3m_1,0.72157842
custom_template_file_4,0.70016986
ori_template_pipeline_0,0.69502854
custom_template_file_1,0.69007313
ori_temp_pipeline_with_alphafold_models_1,0.66312081
structure_temp_dimer_a_1,0.65786695
uniclust_oxmatch_a3m_0,0.63764626
default_2,0.582614
uniclust_oxmatch_a3m_2,0.55134428
uniprot_distance_uniref_sto_1,0.5244751
structure_temp_dimer_1,0.50956255
sequence_based_template_1,0.48606279
no_templates_2,0.48385328
species_interact_uniref_a3m_2,0.4750514
custom_template_file_3,0.41005749
uniclust_oxmatch_a3m_4,0.40910748
structure_temp_dimer_3,0.40683037
uniclust_oxmatch_a3m_1,0.40010834
no_templates_4,0.38651356
structure_temp_dimer_4,0.38428232
default_4,0.33923504
custom_template_file_2,0.30892801
default_0,0.29180035
species_interact_uniprot_sto_2,0.28931215
structure_temp_dimer_2,0.28489834
ori_template_pipeline_1,0.27331212
string_interact_uniref_a3m_2,0.27138689
pdb_interact_uniref_a3m_2,0.27138689
uniprot_distance_uniref_a3m_2,0.26952976
string_interact_uniprot_sto_0,0.26777163
string_interact_uniref_sto_2,0.265735
structure_temp_dimer_a_0,0.25591743
uniprot_distance_uniref_sto_0,0.25179434
custom_template_file_0,0.23180655
string_interact_uniref_sto_0,0.22881159
ori_temp_pipeline_with_alphafold_models_2,0.2279854
ori_temp_pipeline_with_alphafold_models_4,0.22626607
uniprot_distance_uniref_sto_3,0.22210126
custom_template_with_alphafold_models_2,0.21986979
sequence_based_template_with_alphafold_2,0.21986979
ori_temp_pipeline_with_alphafold_models_0,0.21192957
sequence_based_template_with_alphafold_0,0.20597734
custom_template_with_alphafold_models_0,0.20597734
species_interact_uniref_a3m_0,0.20345747
structure_temp_dimer_a_2,0.19940111
uniprot_distance_uniref_sto_2,0.19809617
species_interact_uniref_sto_2,0.18008749
sequence_based_template_4,0.17499475
species_interact_uniref_sto_0,0.16243963
species_interact_uniprot_sto_1,0.15689701
uniclust_oxmatch_a3m_3,0.14182521
species_interact_uniprot_sto_0,0.1417342
no_templates_0,0.13922155
ori_temp_pipeline_with_alphafold_models_3,0.13906449
uniprot_distance_uniref_a3m_3,0.12951428
sequence_based_template_2,0.124337
default_3,0.12118612
species_interact_uniprot_sto_4,0.12018497
species_interact_uniref_sto_3,0.1175193
structure_temp_dimer_a_3,0.11542375
sequence_based_template_with_alphafold_3,0.11358242
custom_template_with_alphafold_models_3,0.11358242
string_interact_uniref_sto_4,0.11002089
no_templates_1,0.1095216
string_interact_uniref_sto_1,0.10065338
species_interact_uniref_sto_1,0.09856457
pdb_interact_uniref_a3m_3,0.09559079
string_interact_uniref_a3m_3,0.09559079
default_1,0.09161533
species_interact_uniref_a3m_4,0.09110828
species_interact_uniprot_sto_3,0.08985148
pdb_interact_uniref_a3m_1,0.0883183
string_interact_uniref_a3m_1,0.0883183
ori_template_pipeline_3,0.08295745
uniprot_distance_uniprot_sto_0,0.07483055
uniprot_distance_uniref_a3m_1,0.06844056
string_interact_uniprot_sto_2,0.06677819
string_interact_uniprot_sto_4,0.06011491
uniprot_distance_uniprot_sto_1,0.05736428
custom_template_with_alphafold_models_4,0.05575197
sequence_based_template_with_alphafold_4,0.05575197
structure_temp_dimer_a_4,0.04984213
ori_template_pipeline_2,0.04612805
uniprot_distance_uniref_sto_4,0.04501194
ori_template_pipeline_4,0.04036103
species_interact_uniref_a3m_3,0.04011929
sequence_based_template_3,0.03636929
uniprot_distance_uniprot_sto_3,0.03052909
string_interact_uniref_sto_3,0.02840435
no_templates_3,0.02487139
uniprot_distance_uniprot_sto_2,0.02379349
species_interact_uniref_sto_4,0.02296206
string_interact_uniprot_sto_1,0.01923641
string_interact_uniref_a3m_4,0.01679859
pdb_interact_uniref_a3m_4,0.01679859
uniprot_distance_uniprot_sto_4,0.01550304
uniprot_distance_uniref_a3m_4,0.01300554
string_interact_uniprot_sto_3,0.01204937
