MODEL,PRED_DOCKQ
model_4_multimer_20220423_266634_tidy,0.80924767
ranked_4_tidy,0.80697238
model_5_multimer_20220423_840023_tidy,0.80697238
model_4_multimer_20220423_476080_tidy,0.80683619
model_1_multimer_20220423_476080_tidy,0.80640757
model_4_multimer_20220423_965846_tidy,0.80518311
model_4_multimer_20220423_840023_tidy,0.80421799
ranked_2_tidy,0.80421799
model_1_multimer_20220423_266634_tidy,0.80002093
model_2_multimer_20220423_840023_tidy,0.79889494
ranked_1_tidy,0.79889494
model_5_multimer_20220423_005507_tidy,0.79813564
model_2_multimer_20220423_266634_tidy,0.79746622
ranked_0_tidy,0.79510444
model_1_multimer_20220423_840023_tidy,0.79510444
model_3_multimer_20220423_476080_tidy,0.79484504
model_2_multimer_20220423_476080_tidy,0.7942425
model_2_multimer_20220423_965846_tidy,0.79334694
model_2_multimer_20220423_005507_tidy,0.79319245
model_4_multimer_20220423_005507_tidy,0.79203725
model_3_multimer_20220423_840023_tidy,0.78383857
ranked_3_tidy,0.78383857
model_1_multimer_20220423_005507_tidy,0.77753454
model_5_multimer_20220423_266634_tidy,0.7774846
model_5_multimer_20220423_965846_tidy,0.7754488
model_5_multimer_20220423_476080_tidy,0.76886135
model_1_multimer_20220423_965846_tidy,0.74922788
model_3_multimer_20220423_965846_tidy,0.72400731
model_3_multimer_20220423_005507_tidy,0.6876204
model_3_multimer_20220423_266634_tidy,0.65754193
