TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_4_multimer_20220423_266634,0.80924767,0.247
6AL0,ranked_4,0.80697238,0.605
6AL0,model_5_multimer_20220423_840023,0.80697238,0.605
6AL0,model_4_multimer_20220423_476080,0.80683619,0.26
6AL0,model_1_multimer_20220423_476080,0.80640757,0.26
6AL0,model_4_multimer_20220423_965846,0.80518311,0.256
6AL0,model_4_multimer_20220423_840023,0.80421799,0.257
6AL0,ranked_2,0.80421799,0.257
6AL0,model_1_multimer_20220423_266634,0.80002093,0.261
6AL0,model_2_multimer_20220423_840023,0.79889494,0.258
6AL0,ranked_1,0.79889494,0.258
6AL0,model_5_multimer_20220423_005507,0.79813564,0.262
6AL0,model_2_multimer_20220423_266634,0.79746622,0.264
6AL0,ranked_0,0.79510444,0.267
6AL0,model_1_multimer_20220423_840023,0.79510444,0.267
6AL0,model_3_multimer_20220423_476080,0.79484504,0.274
6AL0,model_2_multimer_20220423_476080,0.7942425,0.256
6AL0,model_2_multimer_20220423_965846,0.79334694,0.247
6AL0,model_2_multimer_20220423_005507,0.79319245,0.259
6AL0,model_4_multimer_20220423_005507,0.79203725,0.255
6AL0,model_3_multimer_20220423_840023,0.78383857,0.273
6AL0,ranked_3,0.78383857,0.273
6AL0,model_1_multimer_20220423_005507,0.77753454,0.21
6AL0,model_5_multimer_20220423_266634,0.7774846,0.281
6AL0,model_5_multimer_20220423_965846,0.7754488,0.449
6AL0,model_5_multimer_20220423_476080,0.76886135,0.276
6AL0,model_1_multimer_20220423_965846,0.74922788,0.223
6AL0,model_3_multimer_20220423_965846,0.72400731,0.24
6AL0,model_3_multimer_20220423_005507,0.6876204,0.181
6AL0,model_3_multimer_20220423_266634,0.65754193,0.156
