Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/2/0

6AL0,model_4_multimer_20220423_266634,0.80924767,0.247
6AL0,ranked_4,0.80697238,0.605
6AL0,model_5_multimer_20220423_840023,0.80697238,0.605
6AL0,model_4_multimer_20220423_476080,0.80683619,0.26
6AL0,model_1_multimer_20220423_476080,0.80640757,0.26
6AL0,model_4_multimer_20220423_965846,0.80518311,0.256
6AL0,model_4_multimer_20220423_840023,0.80421799,0.257
6AL0,ranked_2,0.80421799,0.257
6AL0,model_1_multimer_20220423_266634,0.80002093,0.261
6AL0,model_2_multimer_20220423_840023,0.79889494,0.258
