MODEL,PRED_DOCKQ
fold_7tee_1_model_1,0.66500318
fold_7tee_1_model_2,0.65786928
fold_7tee_4_model_1,0.64468604
fold_7tee_5_model_0,0.63922954
fold_7tee_5_model_4,0.639045
fold_7tee_2_model_2,0.63245076
fold_7tee_2_model_4,0.6314857
fold_7tee_2_model_0,0.63105476
fold_7tee_5_model_1,0.62971598
fold_7tee_5_model_3,0.62642676
fold_7tee_4_model_3,0.62163955
fold_7tee_1_model_0,0.61978704
fold_7tee_3_model_1,0.61212778
fold_7tee_3_model_3,0.61128742
fold_7tee_4_model_4,0.60795975
fold_7tee_2_model_1,0.60778248
fold_7tee_1_model_4,0.60233432
fold_7tee_2_model_3,0.59997201
fold_7tee_3_model_4,0.58255726
fold_7tee_3_model_0,0.57407832
fold_7tee_1_model_3,0.56618696
fold_7tee_3_model_2,0.56535894
fold_7tee_4_model_0,0.56094265
fold_7tee_4_model_2,0.55573457
fold_7tee_5_model_2,0.37031552
