TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_1,0.66500318,0.424
7TEE,fold_7tee_1_model_2,0.65786928,0.415
7TEE,fold_7tee_4_model_1,0.64468604,0.415
7TEE,fold_7tee_5_model_0,0.63922954,0.422
7TEE,fold_7tee_5_model_4,0.639045,0.502
7TEE,fold_7tee_2_model_2,0.63245076,0.414
7TEE,fold_7tee_2_model_4,0.6314857,0.577
7TEE,fold_7tee_2_model_0,0.63105476,0.424
7TEE,fold_7tee_5_model_1,0.62971598,0.412
7TEE,fold_7tee_5_model_3,0.62642676,0.493
7TEE,fold_7tee_4_model_3,0.62163955,0.566
7TEE,fold_7tee_1_model_0,0.61978704,0.42
7TEE,fold_7tee_3_model_1,0.61212778,0.533
7TEE,fold_7tee_3_model_3,0.61128742,0.531
7TEE,fold_7tee_4_model_4,0.60795975,0.519
7TEE,fold_7tee_2_model_1,0.60778248,0.419
7TEE,fold_7tee_1_model_4,0.60233432,0.537
7TEE,fold_7tee_2_model_3,0.59997201,0.405
7TEE,fold_7tee_3_model_4,0.58255726,0.488
7TEE,fold_7tee_3_model_0,0.57407832,0.509
7TEE,fold_7tee_1_model_3,0.56618696,0.408
7TEE,fold_7tee_3_model_2,0.56535894,0.542
7TEE,fold_7tee_4_model_0,0.56094265,0.417
7TEE,fold_7tee_4_model_2,0.55573457,0.411
7TEE,fold_7tee_5_model_2,0.37031552,0.406
