MODEL,PRED_DOCKQ
fold_7r40_4_model_3,0.38113302
fold_7r40_2_model_1,0.33452269
fold_7r40_5_model_4,0.28276813
fold_7r40_2_model_4,0.27944428
fold_7r40_4_model_4,0.27891374
fold_7r40_4_model_2,0.26780608
fold_7r40_4_model_1,0.25983539
fold_7r40_3_model_1,0.24322908
fold_7r40_5_model_1,0.23696692
fold_7r40_1_model_4,0.23439749
fold_7r40_5_model_0,0.22954364
fold_7r40_3_model_2,0.22518975
fold_7r40_2_model_2,0.21506338
fold_7r40_3_model_0,0.19991219
fold_7r40_4_model_0,0.19710675
fold_7r40_5_model_2,0.19566309
fold_7r40_1_model_0,0.19063669
fold_7r40_5_model_3,0.18832268
fold_7r40_1_model_2,0.18369712
fold_7r40_3_model_3,0.17121495
fold_7r40_3_model_4,0.16387403
fold_7r40_1_model_3,0.16368257
fold_7r40_2_model_3,0.14632195
fold_7r40_1_model_1,0.14311315
fold_7r40_2_model_0,0.11269571
