Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/8/0

7R40,fold_7r40_4_model_3,0.38113302,0.671
7R40,fold_7r40_2_model_1,0.33452269,0.678
7R40,fold_7r40_5_model_4,0.28276813,0.674
7R40,fold_7r40_2_model_4,0.27944428,0.679
7R40,fold_7r40_4_model_4,0.27891374,0.673
7R40,fold_7r40_4_model_2,0.26780608,0.667
7R40,fold_7r40_4_model_1,0.25983539,0.432
7R40,fold_7r40_3_model_1,0.24322908,0.67
7R40,fold_7r40_5_model_1,0.23696692,0.426
7R40,fold_7r40_1_model_4,0.23439749,0.666
