TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_3,0.38113302,0.671
7R40,fold_7r40_2_model_1,0.33452269,0.678
7R40,fold_7r40_5_model_4,0.28276813,0.674
7R40,fold_7r40_2_model_4,0.27944428,0.679
7R40,fold_7r40_4_model_4,0.27891374,0.673
7R40,fold_7r40_4_model_2,0.26780608,0.667
7R40,fold_7r40_4_model_1,0.25983539,0.432
7R40,fold_7r40_3_model_1,0.24322908,0.67
7R40,fold_7r40_5_model_1,0.23696692,0.426
7R40,fold_7r40_1_model_4,0.23439749,0.666
7R40,fold_7r40_5_model_0,0.22954364,0.639
7R40,fold_7r40_3_model_2,0.22518975,0.673
7R40,fold_7r40_2_model_2,0.21506338,0.675
7R40,fold_7r40_3_model_0,0.19991219,0.434
7R40,fold_7r40_4_model_0,0.19710675,0.678
7R40,fold_7r40_5_model_2,0.19566309,0.672
7R40,fold_7r40_1_model_0,0.19063669,0.68
7R40,fold_7r40_5_model_3,0.18832268,0.671
7R40,fold_7r40_1_model_2,0.18369712,0.671
7R40,fold_7r40_3_model_3,0.17121495,0.43
7R40,fold_7r40_3_model_4,0.16387403,0.431
7R40,fold_7r40_1_model_3,0.16368257,0.672
7R40,fold_7r40_2_model_3,0.14632195,0.435
7R40,fold_7r40_1_model_1,0.14311315,0.664
7R40,fold_7r40_2_model_0,0.11269571,0.676
