Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU1 hit rate =  10/10/10

7SU1,fold_7su1_3_model_1,0.2918877,0.84
7SU1,fold_7su1_2_model_2,0.24073112,0.858
7SU1,fold_7su1_3_model_4,0.23728056,0.846
7SU1,fold_7su1_2_model_3,0.21724331,0.845
7SU1,fold_7su1_1_model_3,0.201888,0.848
7SU1,fold_7su1_4_model_1,0.19635177,0.846
7SU1,fold_7su1_5_model_3,0.18511638,0.859
7SU1,fold_7su1_2_model_4,0.1758271,0.849
7SU1,fold_7su1_4_model_4,0.17371239,0.845
7SU1,fold_7su1_1_model_1,0.16831259,0.854
