MODEL,PRED_DOCKQ
fold_7zr7_1_model_1,0.64315444
fold_7zr7_5_model_4,0.57498723
fold_7zr7_4_model_2,0.33616856
fold_7zr7_2_model_4,0.32133919
fold_7zr7_1_model_0,0.31068176
fold_7zr7_3_model_2,0.29838049
fold_7zr7_2_model_0,0.2974667
fold_7zr7_3_model_0,0.28239891
fold_7zr7_5_model_2,0.27888209
fold_7zr7_2_model_3,0.27834356
fold_7zr7_3_model_1,0.25418887
fold_7zr7_3_model_3,0.25177479
fold_7zr7_5_model_3,0.23837517
fold_7zr7_4_model_1,0.221682
fold_7zr7_3_model_4,0.21783625
fold_7zr7_2_model_2,0.20325412
fold_7zr7_5_model_0,0.1938049
fold_7zr7_1_model_2,0.1826788
fold_7zr7_4_model_0,0.17671813
fold_7zr7_2_model_1,0.16955005
fold_7zr7_4_model_3,0.16355583
fold_7zr7_5_model_1,0.14886628
fold_7zr7_4_model_4,0.14521694
fold_7zr7_1_model_3,0.10631701
fold_7zr7_1_model_4,0.05520067
