Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/7

7T25,fold_7t25_1_model_1,0.37999967,0.86
7T25,fold_7t25_1_model_0,0.37994158,0.86
7T25,fold_7t25_5_model_0,0.37961662,0.673
7T25,fold_7t25_3_model_2,0.37956384,0.858
7T25,fold_7t25_2_model_1,0.37938461,0.861
7T25,fold_7t25_3_model_4,0.37936038,0.666
7T25,fold_7t25_4_model_3,0.37933946,0.863
7T25,fold_7t25_5_model_1,0.37926558,0.657
7T25,fold_7t25_2_model_0,0.37926492,0.853
7T25,fold_7t25_1_model_4,0.37919036,0.866
