MODEL,PRED_DOCKQ
fold_7t25_1_model_1,0.37999967
fold_7t25_1_model_0,0.37994158
fold_7t25_5_model_0,0.37961662
fold_7t25_3_model_2,0.37956384
fold_7t25_2_model_1,0.37938461
fold_7t25_3_model_4,0.37936038
fold_7t25_4_model_3,0.37933946
fold_7t25_5_model_1,0.37926558
fold_7t25_2_model_0,0.37926492
fold_7t25_1_model_4,0.37919036
fold_7t25_5_model_4,0.37918484
fold_7t25_3_model_3,0.37917078
fold_7t25_1_model_3,0.37915546
fold_7t25_3_model_1,0.37908953
fold_7t25_5_model_3,0.37904829
fold_7t25_2_model_3,0.37903333
fold_7t25_4_model_0,0.37901887
fold_7t25_4_model_1,0.37898856
fold_7t25_1_model_2,0.37877759
fold_7t25_2_model_2,0.37874171
fold_7t25_5_model_2,0.37871251
fold_7t25_4_model_2,0.37861907
fold_7t25_3_model_0,0.37861285
fold_7t25_2_model_4,0.37838161
fold_7t25_4_model_4,0.3769576
