TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_1,0.37999967,0.86
7T25,fold_7t25_1_model_0,0.37994158,0.86
7T25,fold_7t25_5_model_0,0.37961662,0.673
7T25,fold_7t25_3_model_2,0.37956384,0.858
7T25,fold_7t25_2_model_1,0.37938461,0.861
7T25,fold_7t25_3_model_4,0.37936038,0.666
7T25,fold_7t25_4_model_3,0.37933946,0.863
7T25,fold_7t25_5_model_1,0.37926558,0.657
7T25,fold_7t25_2_model_0,0.37926492,0.853
7T25,fold_7t25_1_model_4,0.37919036,0.866
7T25,fold_7t25_5_model_4,0.37918484,0.862
7T25,fold_7t25_3_model_3,0.37917078,0.862
7T25,fold_7t25_1_model_3,0.37915546,0.654
7T25,fold_7t25_3_model_1,0.37908953,0.861
7T25,fold_7t25_5_model_3,0.37904829,0.855
7T25,fold_7t25_2_model_3,0.37903333,0.865
7T25,fold_7t25_4_model_0,0.37901887,0.67
7T25,fold_7t25_4_model_1,0.37898856,0.672
7T25,fold_7t25_1_model_2,0.37877759,0.861
7T25,fold_7t25_2_model_2,0.37874171,0.865
7T25,fold_7t25_5_model_2,0.37871251,0.853
7T25,fold_7t25_4_model_2,0.37861907,0.862
7T25,fold_7t25_3_model_0,0.37861285,0.866
7T25,fold_7t25_2_model_4,0.37838161,0.666
7T25,fold_7t25_4_model_4,0.3769576,0.863
