Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.60136932,0.285
7WRV,fold_7wrv_5_model_4,0.57127982,0.467
7WRV,fold_7wrv_4_model_4,0.5471403,0.432
7WRV,fold_7wrv_1_model_3,0.50983787,0.292
7WRV,fold_7wrv_1_model_4,0.49735612,0.273
7WRV,fold_7wrv_5_model_0,0.48999938,0.419
7WRV,fold_7wrv_2_model_0,0.4553636,0.279
7WRV,fold_7wrv_2_model_1,0.4442248,0.296
7WRV,fold_7wrv_1_model_1,0.43264458,0.39
7WRV,fold_7wrv_5_model_2,0.41854739,0.442
