MODEL,PRED_DOCKQ
fold_7tee_3_model_3,0.29806307
fold_7tee_2_model_4,0.26221177
fold_7tee_4_model_3,0.25732735
fold_7tee_5_model_3,0.24579668
fold_7tee_5_model_4,0.24272335
fold_7tee_3_model_0,0.22941306
fold_7tee_2_model_1,0.22922176
fold_7tee_1_model_4,0.22365279
fold_7tee_3_model_1,0.22301316
fold_7tee_4_model_4,0.22220211
fold_7tee_2_model_2,0.21883671
fold_7tee_1_model_1,0.21596512
fold_7tee_4_model_1,0.21366553
fold_7tee_5_model_1,0.20531368
fold_7tee_5_model_0,0.20411502
fold_7tee_1_model_2,0.19746119
fold_7tee_2_model_0,0.19415991
fold_7tee_1_model_0,0.17407569
fold_7tee_2_model_3,0.15958586
fold_7tee_3_model_4,0.15851353
fold_7tee_3_model_2,0.15828183
fold_7tee_4_model_0,0.15329725
fold_7tee_1_model_3,0.14605628
fold_7tee_4_model_2,0.1354737
fold_7tee_5_model_2,0.08161378
