Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/9/0

7TEE,fold_7tee_3_model_3,0.29806307,0.531
7TEE,fold_7tee_2_model_4,0.26221177,0.577
7TEE,fold_7tee_4_model_3,0.25732735,0.566
7TEE,fold_7tee_5_model_3,0.24579668,0.493
7TEE,fold_7tee_5_model_4,0.24272335,0.502
7TEE,fold_7tee_3_model_0,0.22941306,0.509
7TEE,fold_7tee_2_model_1,0.22922176,0.419
7TEE,fold_7tee_1_model_4,0.22365279,0.537
7TEE,fold_7tee_3_model_1,0.22301316,0.533
7TEE,fold_7tee_4_model_4,0.22220211,0.519
