MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.7914266
fold_7sjn_1_model_0,0.74790967
fold_7sjn_4_model_4,0.6668278
fold_7sjn_4_model_2,0.64581347
fold_7sjn_3_model_2,0.63261294
fold_7sjn_4_model_1,0.631091
fold_7sjn_2_model_2,0.61576015
fold_7sjn_2_model_3,0.61159885
fold_7sjn_3_model_0,0.58372968
fold_7sjn_5_model_2,0.56978887
fold_7sjn_5_model_4,0.5606662
fold_7sjn_1_model_4,0.54310828
fold_7sjn_4_model_3,0.54298502
fold_7sjn_3_model_4,0.54086435
fold_7sjn_1_model_3,0.50776136
fold_7sjn_2_model_0,0.49447197
fold_7sjn_5_model_0,0.49355099
fold_7sjn_5_model_3,0.45733765
fold_7sjn_5_model_1,0.45309597
fold_7sjn_2_model_1,0.45062849
fold_7sjn_1_model_1,0.43666777
fold_7sjn_1_model_2,0.37243542
fold_7sjn_4_model_0,0.34772941
fold_7sjn_3_model_1,0.27568883
fold_7sjn_2_model_4,0.25571433
