TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.7914266,0.557
7SJN,fold_7sjn_1_model_0,0.74790967,0.888
7SJN,fold_7sjn_4_model_4,0.6668278,0.603
7SJN,fold_7sjn_4_model_2,0.64581347,0.559
7SJN,fold_7sjn_3_model_2,0.63261294,0.562
7SJN,fold_7sjn_4_model_1,0.631091,0.561
7SJN,fold_7sjn_2_model_2,0.61576015,0.565
7SJN,fold_7sjn_2_model_3,0.61159885,0.556
7SJN,fold_7sjn_3_model_0,0.58372968,0.557
7SJN,fold_7sjn_5_model_2,0.56978887,0.899
7SJN,fold_7sjn_5_model_4,0.5606662,0.893
7SJN,fold_7sjn_1_model_4,0.54310828,0.887
7SJN,fold_7sjn_4_model_3,0.54298502,0.556
7SJN,fold_7sjn_3_model_4,0.54086435,0.566
7SJN,fold_7sjn_1_model_3,0.50776136,0.893
7SJN,fold_7sjn_2_model_0,0.49447197,0.557
7SJN,fold_7sjn_5_model_0,0.49355099,0.89
7SJN,fold_7sjn_5_model_3,0.45733765,0.872
7SJN,fold_7sjn_5_model_1,0.45309597,0.89
7SJN,fold_7sjn_2_model_1,0.45062849,0.549
7SJN,fold_7sjn_1_model_1,0.43666777,0.895
7SJN,fold_7sjn_1_model_2,0.37243542,0.9
7SJN,fold_7sjn_4_model_0,0.34772941,0.552
7SJN,fold_7sjn_3_model_1,0.27568883,0.55
7SJN,fold_7sjn_2_model_4,0.25571433,0.567
