Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/2

7SJN,fold_7sjn_3_model_3,0.7914266,0.557
7SJN,fold_7sjn_1_model_0,0.74790967,0.888
7SJN,fold_7sjn_4_model_4,0.6668278,0.603
7SJN,fold_7sjn_4_model_2,0.64581347,0.559
7SJN,fold_7sjn_3_model_2,0.63261294,0.562
7SJN,fold_7sjn_4_model_1,0.631091,0.561
7SJN,fold_7sjn_2_model_2,0.61576015,0.565
7SJN,fold_7sjn_2_model_3,0.61159885,0.556
7SJN,fold_7sjn_3_model_0,0.58372968,0.557
7SJN,fold_7sjn_5_model_2,0.56978887,0.899
