TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_4,0.84657121,0.566
7SJN,fold_7sjn_2_model_0,0.82572216,0.557
7SJN,fold_7sjn_3_model_3,0.82427001,0.557
7SJN,fold_7sjn_3_model_2,0.82269889,0.562
7SJN,fold_7sjn_2_model_2,0.82220364,0.565
7SJN,fold_7sjn_2_model_3,0.82136476,0.556
7SJN,fold_7sjn_4_model_3,0.82087564,0.556
7SJN,fold_7sjn_4_model_1,0.81194514,0.561
7SJN,fold_7sjn_4_model_0,0.81081885,0.552
7SJN,fold_7sjn_3_model_1,0.80224365,0.55
7SJN,fold_7sjn_3_model_0,0.80050683,0.557
7SJN,fold_7sjn_2_model_1,0.79418302,0.549
7SJN,fold_7sjn_2_model_4,0.78354198,0.567
7SJN,fold_7sjn_4_model_2,0.76422268,0.559
7SJN,fold_7sjn_4_model_4,0.73394072,0.603
7SJN,fold_7sjn_5_model_1,0.6166597,0.89
7SJN,fold_7sjn_1_model_0,0.61213833,0.888
7SJN,fold_7sjn_5_model_4,0.60133737,0.893
7SJN,fold_7sjn_1_model_3,0.58661288,0.893
7SJN,fold_7sjn_5_model_2,0.58416164,0.899
7SJN,fold_7sjn_5_model_3,0.57294959,0.872
7SJN,fold_7sjn_1_model_4,0.55983102,0.887
7SJN,fold_7sjn_1_model_2,0.52601296,0.9
7SJN,fold_7sjn_1_model_1,0.51521403,0.895
7SJN,fold_7sjn_5_model_0,0.50629276,0.89
