MODEL,PRED_DOCKQ
fold_7sjn_3_model_4,0.84657121
fold_7sjn_2_model_0,0.82572216
fold_7sjn_3_model_3,0.82427001
fold_7sjn_3_model_2,0.82269889
fold_7sjn_2_model_2,0.82220364
fold_7sjn_2_model_3,0.82136476
fold_7sjn_4_model_3,0.82087564
fold_7sjn_4_model_1,0.81194514
fold_7sjn_4_model_0,0.81081885
fold_7sjn_3_model_1,0.80224365
fold_7sjn_3_model_0,0.80050683
fold_7sjn_2_model_1,0.79418302
fold_7sjn_2_model_4,0.78354198
fold_7sjn_4_model_2,0.76422268
fold_7sjn_4_model_4,0.73394072
fold_7sjn_5_model_1,0.6166597
fold_7sjn_1_model_0,0.61213833
fold_7sjn_5_model_4,0.60133737
fold_7sjn_1_model_3,0.58661288
fold_7sjn_5_model_2,0.58416164
fold_7sjn_5_model_3,0.57294959
fold_7sjn_1_model_4,0.55983102
fold_7sjn_1_model_2,0.52601296
fold_7sjn_1_model_1,0.51521403
fold_7sjn_5_model_0,0.50629276
