Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/0

7SJN,fold_7sjn_3_model_4,0.84657121,0.566
7SJN,fold_7sjn_2_model_0,0.82572216,0.557
7SJN,fold_7sjn_3_model_3,0.82427001,0.557
7SJN,fold_7sjn_3_model_2,0.82269889,0.562
7SJN,fold_7sjn_2_model_2,0.82220364,0.565
7SJN,fold_7sjn_2_model_3,0.82136476,0.556
7SJN,fold_7sjn_4_model_3,0.82087564,0.556
7SJN,fold_7sjn_4_model_1,0.81194514,0.561
7SJN,fold_7sjn_4_model_0,0.81081885,0.552
7SJN,fold_7sjn_3_model_1,0.80224365,0.55
