MODEL,PRED_DOCKQ
custom_template_with_alphafold_models_1,0.38615319
sequence_based_template_with_alphafold_1,0.38327289
ori_temp_pipeline_with_alphafold_models_1,0.38327289
custom_template_file_1,0.37824368
sequence_based_template_4,0.36985731
custom_template_with_alphafold_models_4,0.36389676
custom_template_file_4,0.36046931
structure_temp_dimer_a_4,0.35913029
structure_temp_dimer_a_1,0.35528052
sequence_based_template_with_alphafold_4,0.35319456
ori_temp_pipeline_with_alphafold_models_4,0.35319456
custom_template_file_2,0.34234574
structure_temp_dimer_a_2,0.33695084
no_templates_4,0.32974854
custom_template_with_alphafold_models_3,0.32148123
ori_temp_pipeline_with_alphafold_models_3,0.30915245
sequence_based_template_with_alphafold_3,0.30915245
structure_temp_dimer_3,0.30876064
sequence_based_template_with_alphafold_2,0.30442882
ori_temp_pipeline_with_alphafold_models_2,0.30442882
custom_template_with_alphafold_models_2,0.30435857
sequence_based_template_0,0.30103993
structure_temp_dimer_a_3,0.30046079
no_templates_1,0.29988533
structure_temp_dimer_1,0.29663569
structure_temp_dimer_4,0.29003137
structure_temp_dimer_2,0.28513509
custom_template_file_3,0.27894738
sequence_based_template_1,0.2772007
sequence_based_template_2,0.26413882
structure_temp_dimer_0,0.25429168
custom_template_with_alphafold_models_0,0.24605136
no_templates_3,0.24359667
structure_temp_dimer_a_0,0.24165821
ori_temp_pipeline_with_alphafold_models_0,0.23982576
sequence_based_template_with_alphafold_0,0.23982576
no_templates_2,0.235911
custom_template_file_0,0.23381941
sequence_based_template_3,0.22605768
no_templates_0,0.21065222
ori_template_pipeline_2,0.17235948
species_interact_uniref_a3m_3,0.1652918
uniclust_oxmatch_a3m_4,0.15724091
string_interact_uniref_a3m_1,0.15066905
string_interact_uniref_a3m_3,0.14871019
string_interact_uniprot_sto_2,0.14835255
species_interact_uniref_sto_3,0.14406228
string_interact_uniref_a3m_2,0.14341168
species_interact_uniref_a3m_1,0.14126195
string_interact_uniref_sto_3,0.14078183
species_interact_uniref_a3m_0,0.14010054
species_interact_uniref_sto_2,0.13983007
uniclust_oxmatch_a3m_1,0.13957579
uniclust_oxmatch_a3m_0,0.13829304
default_4,0.13730587
string_interact_uniref_sto_1,0.13595369
uniprot_distance_uniprot_sto_2,0.13473885
uniclust_oxmatch_a3m_2,0.1344766
string_interact_uniprot_sto_4,0.13397034
uniprot_distance_uniprot_sto_3,0.13357043
species_interact_uniref_sto_4,0.13330503
ori_template_pipeline_4,0.13043351
species_interact_uniprot_sto_1,0.12792729
default_3,0.12765375
default_2,0.12515429
string_interact_uniref_a3m_0,0.12378953
default_0,0.12314538
species_interact_uniref_a3m_2,0.12232275
default_1,0.1222763
uniclust_oxmatch_a3m_3,0.12172029
string_interact_uniref_sto_0,0.12137038
string_interact_uniref_sto_4,0.12033743
uniprot_distance_uniprot_sto_4,0.11861168
string_interact_uniref_sto_2,0.11773763
uniprot_distance_uniprot_sto_0,0.11762945
species_interact_uniprot_sto_3,0.11678477
species_interact_uniprot_sto_4,0.11418989
string_interact_uniprot_sto_3,0.11287126
species_interact_uniref_a3m_4,0.11277451
ori_template_pipeline_3,0.1092765
string_interact_uniref_a3m_4,0.10924596
ori_template_pipeline_1,0.10915775
uniprot_distance_uniprot_sto_1,0.10693698
ori_template_pipeline_0,0.10590602
string_interact_uniprot_sto_1,0.10564601
string_interact_uniprot_sto_0,0.10505313
species_interact_uniprot_sto_2,0.10503566
species_interact_uniref_sto_0,0.10190977
species_interact_uniref_sto_1,0.10101897
species_interact_uniprot_sto_0,0.10081119
