TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,custom_template_with_alphafold_models_1,0.38615319,0.006
7MRW,sequence_based_template_with_alphafold_1,0.38327289,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.38327289,0.006
7MRW,custom_template_file_1,0.37824368,0.007
7MRW,sequence_based_template_4,0.36985731,0.01
7MRW,custom_template_with_alphafold_models_4,0.36389676,0.011
7MRW,custom_template_file_4,0.36046931,0.007
7MRW,structure_temp_dimer_a_4,0.35913029,0.011
7MRW,structure_temp_dimer_a_1,0.35528052,0.006
7MRW,sequence_based_template_with_alphafold_4,0.35319456,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.35319456,0.011
7MRW,custom_template_file_2,0.34234574,0.019
7MRW,structure_temp_dimer_a_2,0.33695084,0.011
7MRW,no_templates_4,0.32974854,0.013
7MRW,custom_template_with_alphafold_models_3,0.32148123,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.30915245,0.01
7MRW,sequence_based_template_with_alphafold_3,0.30915245,0.01
7MRW,structure_temp_dimer_3,0.30876064,0.009
7MRW,sequence_based_template_with_alphafold_2,0.30442882,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.30442882,0.011
7MRW,custom_template_with_alphafold_models_2,0.30435857,0.011
7MRW,sequence_based_template_0,0.30103993,0.054
7MRW,structure_temp_dimer_a_3,0.30046079,0.01
7MRW,no_templates_1,0.29988533,0.072
7MRW,structure_temp_dimer_1,0.29663569,0.009
7MRW,structure_temp_dimer_4,0.29003137,0.01
7MRW,structure_temp_dimer_2,0.28513509,0.005
7MRW,custom_template_file_3,0.27894738,0.007
7MRW,sequence_based_template_1,0.2772007,0.009
7MRW,sequence_based_template_2,0.26413882,0.009
7MRW,structure_temp_dimer_0,0.25429168,0.006
7MRW,custom_template_with_alphafold_models_0,0.24605136,0.006
7MRW,no_templates_3,0.24359667,0.008
7MRW,structure_temp_dimer_a_0,0.24165821,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.23982576,0.006
7MRW,sequence_based_template_with_alphafold_0,0.23982576,0.006
7MRW,no_templates_2,0.235911,0.007
7MRW,custom_template_file_0,0.23381941,0.006
7MRW,sequence_based_template_3,0.22605768,0.012
7MRW,no_templates_0,0.21065222,0.068
7MRW,ori_template_pipeline_2,0.17235948,0.586
7MRW,species_interact_uniref_a3m_3,0.1652918,0.524
7MRW,uniclust_oxmatch_a3m_4,0.15724091,0.597
7MRW,string_interact_uniref_a3m_1,0.15066905,0.579
7MRW,string_interact_uniref_a3m_3,0.14871019,0.573
7MRW,string_interact_uniprot_sto_2,0.14835255,0.599
7MRW,species_interact_uniref_sto_3,0.14406228,0.506
7MRW,string_interact_uniref_a3m_2,0.14341168,0.588
7MRW,species_interact_uniref_a3m_1,0.14126195,0.58
7MRW,string_interact_uniref_sto_3,0.14078183,0.492
7MRW,species_interact_uniref_a3m_0,0.14010054,0.585
7MRW,species_interact_uniref_sto_2,0.13983007,0.476
7MRW,uniclust_oxmatch_a3m_1,0.13957579,0.585
7MRW,uniclust_oxmatch_a3m_0,0.13829304,0.595
7MRW,default_4,0.13730587,0.583
7MRW,string_interact_uniref_sto_1,0.13595369,0.597
7MRW,uniprot_distance_uniprot_sto_2,0.13473885,0.594
7MRW,uniclust_oxmatch_a3m_2,0.1344766,0.534
7MRW,string_interact_uniprot_sto_4,0.13397034,0.497
7MRW,uniprot_distance_uniprot_sto_3,0.13357043,0.589
7MRW,species_interact_uniref_sto_4,0.13330503,0.47
7MRW,ori_template_pipeline_4,0.13043351,0.51
7MRW,species_interact_uniprot_sto_1,0.12792729,0.586
7MRW,default_3,0.12765375,0.588
7MRW,default_2,0.12515429,0.588
7MRW,string_interact_uniref_a3m_0,0.12378953,0.592
7MRW,default_0,0.12314538,0.584
7MRW,species_interact_uniref_a3m_2,0.12232275,0.55
7MRW,default_1,0.1222763,0.58
7MRW,uniclust_oxmatch_a3m_3,0.12172029,0.564
7MRW,string_interact_uniref_sto_0,0.12137038,0.585
7MRW,string_interact_uniref_sto_4,0.12033743,0.492
7MRW,uniprot_distance_uniprot_sto_4,0.11861168,0.518
7MRW,string_interact_uniref_sto_2,0.11773763,0.609
7MRW,uniprot_distance_uniprot_sto_0,0.11762945,0.605
7MRW,species_interact_uniprot_sto_3,0.11678477,0.506
7MRW,species_interact_uniprot_sto_4,0.11418989,0.488
7MRW,string_interact_uniprot_sto_3,0.11287126,0.542
7MRW,species_interact_uniref_a3m_4,0.11277451,0.571
7MRW,ori_template_pipeline_3,0.1092765,0.589
7MRW,string_interact_uniref_a3m_4,0.10924596,0.561
7MRW,ori_template_pipeline_1,0.10915775,0.585
7MRW,uniprot_distance_uniprot_sto_1,0.10693698,0.607
7MRW,ori_template_pipeline_0,0.10590602,0.584
7MRW,string_interact_uniprot_sto_1,0.10564601,0.584
7MRW,string_interact_uniprot_sto_0,0.10505313,0.608
7MRW,species_interact_uniprot_sto_2,0.10503566,0.492
7MRW,species_interact_uniref_sto_0,0.10190977,0.482
7MRW,species_interact_uniref_sto_1,0.10101897,0.595
7MRW,species_interact_uniprot_sto_0,0.10081119,0.59
