Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  0/0/0

7MRW,custom_template_with_alphafold_models_1,0.38615319,0.006
7MRW,sequence_based_template_with_alphafold_1,0.38327289,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.38327289,0.006
7MRW,custom_template_file_1,0.37824368,0.007
7MRW,sequence_based_template_4,0.36985731,0.01
7MRW,custom_template_with_alphafold_models_4,0.36389676,0.011
7MRW,custom_template_file_4,0.36046931,0.007
7MRW,structure_temp_dimer_a_4,0.35913029,0.011
7MRW,structure_temp_dimer_a_1,0.35528052,0.006
7MRW,sequence_based_template_with_alphafold_4,0.35319456,0.011
