MODEL,PRED_DOCKQ
no_templates_3,0.8162654
structure_temp_dimer_0,0.79330492
ori_template_pipeline_0,0.78410578
no_templates_1,0.77469844
uniprot_distance_uniprot_sto_0,0.76959813
pdb_interact_uniprot_sto_1,0.7687605
species_interact_uniref_a3m_1,0.76591414
string_interact_uniprot_sto_2,0.74251127
no_templates_0,0.74042881
no_templates_4,0.72818816
sequence_based_template_1,0.7243194
custom_template_file_4,0.72151226
no_templates_2,0.72093314
custom_template_file_0,0.72040194
uniprot_distance_uniref_a3m_2,0.70974076
custom_template_file_2,0.70780039
structure_temp_dimer_2,0.69834775
custom_template_file_3,0.69320661
structure_temp_dimer_1,0.68787873
pdb_interact_uniref_a3m_2,0.68738139
string_interact_uniprot_sto_0,0.68365932
uniprot_distance_uniref_a3m_1,0.68264401
uniclust_oxmatch_a3m_1,0.68182796
string_interact_uniref_a3m_0,0.67936331
species_interact_uniref_a3m_0,0.67857194
uniprot_distance_uniprot_sto_1,0.67561549
uniprot_distance_uniref_a3m_4,0.67200869
string_interact_uniref_a3m_1,0.6685375
custom_template_file_1,0.66797769
structure_temp_dimer_a_2,0.66591424
ori_temp_pipeline_with_alphafold_models_2,0.66329288
structure_temp_dimer_a_4,0.6630885
sequence_based_template_with_alphafold_2,0.66273081
string_interact_uniprot_sto_1,0.66186517
ori_temp_pipeline_with_alphafold_models_4,0.66165245
custom_template_with_alphafold_models_4,0.66147667
sequence_based_template_with_alphafold_4,0.66066217
species_interact_uniprot_sto_0,0.6574344
uniclust_oxmatch_a3m_3,0.6572057
uniclust_oxmatch_a3m_4,0.65254146
pdb_interact_uniprot_sto_0,0.64905322
species_interact_uniref_a3m_2,0.64733678
structure_temp_dimer_3,0.64723969
species_interact_uniref_a3m_4,0.64657068
structure_temp_dimer_4,0.64563829
species_interact_uniref_a3m_3,0.63867545
pdb_interact_uniref_a3m_4,0.63107222
uniprot_distance_uniref_a3m_0,0.63104683
uniclust_oxmatch_a3m_2,0.62935817
ori_template_pipeline_1,0.62142414
uniprot_distance_uniref_a3m_3,0.61465877
species_interact_uniref_sto_2,0.61454988
pdb_interact_uniref_a3m_1,0.61229461
ori_template_pipeline_2,0.61185277
string_interact_uniref_a3m_2,0.61075121
string_interact_uniref_a3m_3,0.60073453
uniprot_distance_uniprot_sto_2,0.59892803
pdb_interact_uniref_a3m_0,0.5933755
pdb_interact_uniref_a3m_3,0.59049129
string_interact_uniref_a3m_4,0.59024835
uniclust_oxmatch_a3m_0,0.58062994
uniprot_distance_uniref_sto_1,0.57574785
custom_template_with_alphafold_models_2,0.56417477
string_interact_uniref_sto_2,0.56401569
sequence_based_template_with_alphafold_3,0.56253362
custom_template_with_alphafold_models_3,0.56226617
structure_temp_dimer_a_3,0.56017035
pdb_interact_uniref_sto_0,0.55610162
ori_temp_pipeline_with_alphafold_models_3,0.55597758
structure_temp_dimer_a_0,0.55277282
ori_temp_pipeline_with_alphafold_models_0,0.55215603
sequence_based_template_2,0.55082279
sequence_based_template_with_alphafold_0,0.54587525
custom_template_with_alphafold_models_0,0.54569185
ori_template_pipeline_3,0.5451405
sequence_based_template_3,0.5447495
pdb_interact_uniprot_sto_2,0.54290122
default_0,0.54045463
species_interact_uniref_sto_0,0.54010838
default_2,0.53717065
string_interact_uniref_sto_0,0.53643692
string_interact_uniref_sto_1,0.53423959
default_1,0.53358507
string_interact_uniref_sto_4,0.53001529
uniprot_distance_uniprot_sto_3,0.52370441
pdb_interact_uniref_sto_2,0.52275366
string_interact_uniprot_sto_4,0.51783967
pdb_interact_uniref_sto_1,0.51703429
pdb_interact_uniref_sto_4,0.51644534
species_interact_uniref_sto_1,0.51403826
sequence_based_template_with_alphafold_1,0.51186198
custom_template_with_alphafold_models_1,0.50825924
ori_temp_pipeline_with_alphafold_models_1,0.50684536
species_interact_uniprot_sto_1,0.50642455
uniprot_distance_uniref_sto_0,0.50292206
uniprot_distance_uniref_sto_3,0.50214571
structure_temp_dimer_a_1,0.50020587
default_3,0.49871752
pdb_interact_uniprot_sto_3,0.49604166
uniprot_distance_uniref_sto_2,0.48835871
string_interact_uniref_sto_3,0.48271573
species_interact_uniref_sto_4,0.47527251
sequence_based_template_0,0.47322154
pdb_interact_uniref_sto_3,0.47114751
species_interact_uniref_sto_3,0.45789045
species_interact_uniprot_sto_2,0.45545191
uniprot_distance_uniref_sto_4,0.44967836
uniprot_distance_uniprot_sto_4,0.44365171
default_4,0.44088307
sequence_based_template_4,0.43560562
string_interact_uniprot_sto_3,0.4344478
ori_template_pipeline_4,0.43317881
pdb_interact_uniprot_sto_4,0.43094906
species_interact_uniprot_sto_3,0.42965066
species_interact_uniprot_sto_4,0.42191675
