TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_3,0.8162654,0.781
7KBR,structure_temp_dimer_0,0.79330492,0.905
7KBR,ori_template_pipeline_0,0.78410578,0.879
7KBR,no_templates_1,0.77469844,0.854
7KBR,uniprot_distance_uniprot_sto_0,0.76959813,0.877
7KBR,pdb_interact_uniprot_sto_1,0.7687605,0.874
7KBR,species_interact_uniref_a3m_1,0.76591414,0.949
7KBR,string_interact_uniprot_sto_2,0.74251127,0.878
7KBR,no_templates_0,0.74042881,0.84
7KBR,no_templates_4,0.72818816,0.804
7KBR,sequence_based_template_1,0.7243194,0.949
7KBR,custom_template_file_4,0.72151226,0.972
7KBR,no_templates_2,0.72093314,0.822
7KBR,custom_template_file_0,0.72040194,0.974
7KBR,uniprot_distance_uniref_a3m_2,0.70974076,0.951
7KBR,custom_template_file_2,0.70780039,0.974
7KBR,structure_temp_dimer_2,0.69834775,0.893
7KBR,custom_template_file_3,0.69320661,0.973
7KBR,structure_temp_dimer_1,0.68787873,0.884
7KBR,pdb_interact_uniref_a3m_2,0.68738139,0.952
7KBR,string_interact_uniprot_sto_0,0.68365932,0.864
7KBR,uniprot_distance_uniref_a3m_1,0.68264401,0.949
7KBR,uniclust_oxmatch_a3m_1,0.68182796,0.95
7KBR,string_interact_uniref_a3m_0,0.67936331,0.949
7KBR,species_interact_uniref_a3m_0,0.67857194,0.951
7KBR,uniprot_distance_uniprot_sto_1,0.67561549,0.873
7KBR,uniprot_distance_uniref_a3m_4,0.67200869,0.948
7KBR,string_interact_uniref_a3m_1,0.6685375,0.946
7KBR,custom_template_file_1,0.66797769,0.971
7KBR,structure_temp_dimer_a_2,0.66591424,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.66329288,0.922
7KBR,structure_temp_dimer_a_4,0.6630885,0.888
7KBR,sequence_based_template_with_alphafold_2,0.66273081,0.922
7KBR,string_interact_uniprot_sto_1,0.66186517,0.862
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.66165245,0.889
7KBR,custom_template_with_alphafold_models_4,0.66147667,0.889
7KBR,sequence_based_template_with_alphafold_4,0.66066217,0.888
7KBR,species_interact_uniprot_sto_0,0.6574344,0.882
7KBR,uniclust_oxmatch_a3m_3,0.6572057,0.947
7KBR,uniclust_oxmatch_a3m_4,0.65254146,0.95
7KBR,pdb_interact_uniprot_sto_0,0.64905322,0.877
7KBR,species_interact_uniref_a3m_2,0.64733678,0.949
7KBR,structure_temp_dimer_3,0.64723969,0.91
7KBR,species_interact_uniref_a3m_4,0.64657068,0.951
7KBR,structure_temp_dimer_4,0.64563829,0.882
7KBR,species_interact_uniref_a3m_3,0.63867545,0.946
7KBR,pdb_interact_uniref_a3m_4,0.63107222,0.948
7KBR,uniprot_distance_uniref_a3m_0,0.63104683,0.949
7KBR,uniclust_oxmatch_a3m_2,0.62935817,0.949
7KBR,ori_template_pipeline_1,0.62142414,0.919
7KBR,uniprot_distance_uniref_a3m_3,0.61465877,0.951
7KBR,species_interact_uniref_sto_2,0.61454988,0.933
7KBR,pdb_interact_uniref_a3m_1,0.61229461,0.948
7KBR,ori_template_pipeline_2,0.61185277,0.913
7KBR,string_interact_uniref_a3m_2,0.61075121,0.949
7KBR,string_interact_uniref_a3m_3,0.60073453,0.948
7KBR,uniprot_distance_uniprot_sto_2,0.59892803,0.87
7KBR,pdb_interact_uniref_a3m_0,0.5933755,0.952
7KBR,pdb_interact_uniref_a3m_3,0.59049129,0.951
7KBR,string_interact_uniref_a3m_4,0.59024835,0.949
7KBR,uniclust_oxmatch_a3m_0,0.58062994,0.947
7KBR,uniprot_distance_uniref_sto_1,0.57574785,0.933
7KBR,custom_template_with_alphafold_models_2,0.56417477,0.922
7KBR,string_interact_uniref_sto_2,0.56401569,0.933
7KBR,sequence_based_template_with_alphafold_3,0.56253362,0.866
7KBR,custom_template_with_alphafold_models_3,0.56226617,0.867
7KBR,structure_temp_dimer_a_3,0.56017035,0.866
7KBR,pdb_interact_uniref_sto_0,0.55610162,0.938
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.55597758,0.866
7KBR,structure_temp_dimer_a_0,0.55277282,0.918
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.55215603,0.918
7KBR,sequence_based_template_2,0.55082279,0.934
7KBR,sequence_based_template_with_alphafold_0,0.54587525,0.918
7KBR,custom_template_with_alphafold_models_0,0.54569185,0.918
7KBR,ori_template_pipeline_3,0.5451405,0.909
7KBR,sequence_based_template_3,0.5447495,0.929
7KBR,pdb_interact_uniprot_sto_2,0.54290122,0.9
7KBR,default_0,0.54045463,0.931
7KBR,species_interact_uniref_sto_0,0.54010838,0.937
7KBR,default_2,0.53717065,0.923
7KBR,string_interact_uniref_sto_0,0.53643692,0.936
7KBR,string_interact_uniref_sto_1,0.53423959,0.932
7KBR,default_1,0.53358507,0.929
7KBR,string_interact_uniref_sto_4,0.53001529,0.918
7KBR,uniprot_distance_uniprot_sto_3,0.52370441,0.885
7KBR,pdb_interact_uniref_sto_2,0.52275366,0.924
7KBR,string_interact_uniprot_sto_4,0.51783967,0.885
7KBR,pdb_interact_uniref_sto_1,0.51703429,0.939
7KBR,pdb_interact_uniref_sto_4,0.51644534,0.925
7KBR,species_interact_uniref_sto_1,0.51403826,0.926
7KBR,sequence_based_template_with_alphafold_1,0.51186198,0.906
7KBR,custom_template_with_alphafold_models_1,0.50825924,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.50684536,0.906
7KBR,species_interact_uniprot_sto_1,0.50642455,0.924
7KBR,uniprot_distance_uniref_sto_0,0.50292206,0.933
7KBR,uniprot_distance_uniref_sto_3,0.50214571,0.925
7KBR,structure_temp_dimer_a_1,0.50020587,0.906
7KBR,default_3,0.49871752,0.887
7KBR,pdb_interact_uniprot_sto_3,0.49604166,0.875
7KBR,uniprot_distance_uniref_sto_2,0.48835871,0.924
7KBR,string_interact_uniref_sto_3,0.48271573,0.91
7KBR,species_interact_uniref_sto_4,0.47527251,0.924
7KBR,sequence_based_template_0,0.47322154,0.942
7KBR,pdb_interact_uniref_sto_3,0.47114751,0.91
7KBR,species_interact_uniref_sto_3,0.45789045,0.914
7KBR,species_interact_uniprot_sto_2,0.45545191,0.905
7KBR,uniprot_distance_uniref_sto_4,0.44967836,0.909
7KBR,uniprot_distance_uniprot_sto_4,0.44365171,0.878
7KBR,default_4,0.44088307,0.886
7KBR,sequence_based_template_4,0.43560562,0.936
7KBR,string_interact_uniprot_sto_3,0.4344478,0.853
7KBR,ori_template_pipeline_4,0.43317881,0.914
7KBR,pdb_interact_uniprot_sto_4,0.43094906,0.863
7KBR,species_interact_uniprot_sto_3,0.42965066,0.9
7KBR,species_interact_uniprot_sto_4,0.42191675,0.862
