TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.77168572,0.917
7AOH,species_interact_uniprot_sto_3,0.75665039,0.905
7AOH,uniclust_oxmatch_a3m_2,0.75523096,0.91
7AOH,ori_template_pipeline_0,0.74557692,0.895
7AOH,default_0,0.7444368,0.915
7AOH,structure_temp_dimer_4,0.74247885,0.926
7AOH,uniprot_distance_uniprot_sto_1,0.74224514,0.891
7AOH,uniclust_oxmatch_a3m_0,0.73428607,0.921
7AOH,sequence_based_template_with_alphafold_0,0.73248011,0.747
7AOH,ori_template_pipeline_4,0.73193192,0.887
7AOH,species_interact_uniref_sto_3,0.72910261,0.901
7AOH,uniclust_oxmatch_a3m_1,0.72879535,0.919
7AOH,species_interact_uniref_sto_4,0.72662616,0.889
7AOH,species_interact_uniprot_sto_4,0.72631985,0.89
7AOH,default_4,0.7257089,0.901
7AOH,custom_template_with_alphafold_models_0,0.72434908,0.747
7AOH,species_interact_uniref_sto_0,0.72334784,0.903
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.72317433,0.747
7AOH,uniprot_distance_uniref_sto_1,0.72244543,0.889
7AOH,uniprot_distance_uniprot_sto_4,0.72168601,0.878
7AOH,pdb_interact_uniprot_sto_3,0.72138423,0.875
7AOH,species_interact_uniprot_sto_2,0.72040814,0.902
7AOH,structure_temp_dimer_a_0,0.71972442,0.747
7AOH,uniprot_distance_uniprot_sto_0,0.7193833,0.89
7AOH,uniprot_distance_uniref_sto_2,0.71794862,0.904
7AOH,ori_template_pipeline_3,0.71301591,0.905
7AOH,ori_template_pipeline_1,0.71066332,0.91
7AOH,species_interact_uniprot_sto_1,0.70754439,0.886
7AOH,pdb_interact_uniref_sto_1,0.70695764,0.886
7AOH,uniprot_distance_uniprot_sto_2,0.70660716,0.889
7AOH,species_interact_uniref_sto_2,0.70043778,0.896
7AOH,pdb_interact_uniref_sto_2,0.69991684,0.907
7AOH,pdb_interact_uniprot_sto_0,0.6988517,0.887
7AOH,default_2,0.69746506,0.899
7AOH,species_interact_uniprot_sto_0,0.69647682,0.897
7AOH,custom_template_file_3,0.69555545,0.923
7AOH,ori_template_pipeline_2,0.69517624,0.904
7AOH,sequence_based_template_0,0.68714976,0.905
7AOH,pdb_interact_uniref_sto_0,0.68675554,0.901
7AOH,pdb_interact_uniprot_sto_4,0.68652147,0.868
7AOH,uniclust_oxmatch_a3m_3,0.68454641,0.897
7AOH,sequence_based_template_4,0.68389827,0.878
7AOH,structure_temp_dimer_3,0.68249083,0.924
7AOH,pdb_interact_uniprot_sto_1,0.6774596,0.89
7AOH,pdb_interact_uniref_sto_3,0.67431247,0.89
7AOH,uniprot_distance_uniref_sto_0,0.67393565,0.897
7AOH,structure_temp_dimer_0,0.67088079,0.928
7AOH,custom_template_file_1,0.6667152,0.928
7AOH,uniprot_distance_uniref_sto_3,0.66336727,0.923
7AOH,custom_template_file_4,0.65848923,0.931
7AOH,structure_temp_dimer_1,0.65822524,0.936
7AOH,custom_template_with_alphafold_models_4,0.65675449,0.676
7AOH,default_3,0.65439272,0.915
7AOH,pdb_interact_uniref_sto_4,0.65393394,0.903
7AOH,pdb_interact_uniprot_sto_2,0.65000689,0.873
7AOH,uniprot_distance_uniprot_sto_3,0.64794105,0.903
7AOH,structure_temp_dimer_a_4,0.64625692,0.676
7AOH,no_templates_3,0.64376092,0.582
7AOH,species_interact_uniref_a3m_0,0.64335895,0.907
7AOH,uniprot_distance_uniref_sto_4,0.63828886,0.907
7AOH,sequence_based_template_with_alphafold_4,0.63574094,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.62982446,0.676
7AOH,custom_template_file_0,0.62825775,0.933
7AOH,species_interact_uniref_a3m_2,0.6202085,0.875
7AOH,species_interact_uniref_a3m_3,0.60262233,0.835
7AOH,uniclust_oxmatch_a3m_4,0.59324795,0.857
7AOH,default_1,0.58589363,0.889
7AOH,custom_template_file_2,0.58470106,0.925
7AOH,sequence_based_template_1,0.57311606,0.9
7AOH,sequence_based_template_2,0.56801146,0.87
7AOH,structure_temp_dimer_2,0.53051537,0.93
7AOH,custom_template_with_alphafold_models_1,0.51891029,0.701
7AOH,sequence_based_template_3,0.51747608,0.901
7AOH,structure_temp_dimer_a_1,0.50076663,0.701
7AOH,sequence_based_template_with_alphafold_1,0.49535868,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.49356669,0.701
7AOH,no_templates_2,0.41740781,0.649
7AOH,species_interact_uniref_a3m_1,0.36065203,0.897
7AOH,structure_temp_dimer_a_2,0.3328934,0.716
7AOH,custom_template_with_alphafold_models_3,0.33078954,0.699
7AOH,sequence_based_template_with_alphafold_2,0.32923779,0.716
7AOH,custom_template_with_alphafold_models_2,0.3267391,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.31877571,0.716
7AOH,sequence_based_template_with_alphafold_3,0.3128145,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.31269976,0.699
7AOH,structure_temp_dimer_a_3,0.31029931,0.699
7AOH,no_templates_4,0.16460791,0.472
7AOH,no_templates_1,0.11632426,0.615
7AOH,no_templates_0,0.10682964,0.59
7AOH,species_interact_uniref_a3m_4,0.06793195,0.008
