Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/9

7AOH,species_interact_uniref_sto_1,0.77168572,0.917
7AOH,species_interact_uniprot_sto_3,0.75665039,0.905
7AOH,uniclust_oxmatch_a3m_2,0.75523096,0.91
7AOH,ori_template_pipeline_0,0.74557692,0.895
7AOH,default_0,0.7444368,0.915
7AOH,structure_temp_dimer_4,0.74247885,0.926
7AOH,uniprot_distance_uniprot_sto_1,0.74224514,0.891
7AOH,uniclust_oxmatch_a3m_0,0.73428607,0.921
7AOH,sequence_based_template_with_alphafold_0,0.73248011,0.747
7AOH,ori_template_pipeline_4,0.73193192,0.887
