MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.77168572
species_interact_uniprot_sto_3,0.75665039
uniclust_oxmatch_a3m_2,0.75523096
ori_template_pipeline_0,0.74557692
default_0,0.7444368
structure_temp_dimer_4,0.74247885
uniprot_distance_uniprot_sto_1,0.74224514
uniclust_oxmatch_a3m_0,0.73428607
sequence_based_template_with_alphafold_0,0.73248011
ori_template_pipeline_4,0.73193192
species_interact_uniref_sto_3,0.72910261
uniclust_oxmatch_a3m_1,0.72879535
species_interact_uniref_sto_4,0.72662616
species_interact_uniprot_sto_4,0.72631985
default_4,0.7257089
custom_template_with_alphafold_models_0,0.72434908
species_interact_uniref_sto_0,0.72334784
ori_temp_pipeline_with_alphafold_models_0,0.72317433
uniprot_distance_uniref_sto_1,0.72244543
uniprot_distance_uniprot_sto_4,0.72168601
pdb_interact_uniprot_sto_3,0.72138423
species_interact_uniprot_sto_2,0.72040814
structure_temp_dimer_a_0,0.71972442
uniprot_distance_uniprot_sto_0,0.7193833
uniprot_distance_uniref_sto_2,0.71794862
ori_template_pipeline_3,0.71301591
ori_template_pipeline_1,0.71066332
species_interact_uniprot_sto_1,0.70754439
pdb_interact_uniref_sto_1,0.70695764
uniprot_distance_uniprot_sto_2,0.70660716
species_interact_uniref_sto_2,0.70043778
pdb_interact_uniref_sto_2,0.69991684
pdb_interact_uniprot_sto_0,0.6988517
default_2,0.69746506
species_interact_uniprot_sto_0,0.69647682
custom_template_file_3,0.69555545
ori_template_pipeline_2,0.69517624
sequence_based_template_0,0.68714976
pdb_interact_uniref_sto_0,0.68675554
pdb_interact_uniprot_sto_4,0.68652147
uniclust_oxmatch_a3m_3,0.68454641
sequence_based_template_4,0.68389827
structure_temp_dimer_3,0.68249083
pdb_interact_uniprot_sto_1,0.6774596
pdb_interact_uniref_sto_3,0.67431247
uniprot_distance_uniref_sto_0,0.67393565
structure_temp_dimer_0,0.67088079
custom_template_file_1,0.6667152
uniprot_distance_uniref_sto_3,0.66336727
custom_template_file_4,0.65848923
structure_temp_dimer_1,0.65822524
custom_template_with_alphafold_models_4,0.65675449
default_3,0.65439272
pdb_interact_uniref_sto_4,0.65393394
pdb_interact_uniprot_sto_2,0.65000689
uniprot_distance_uniprot_sto_3,0.64794105
structure_temp_dimer_a_4,0.64625692
no_templates_3,0.64376092
species_interact_uniref_a3m_0,0.64335895
uniprot_distance_uniref_sto_4,0.63828886
sequence_based_template_with_alphafold_4,0.63574094
ori_temp_pipeline_with_alphafold_models_4,0.62982446
custom_template_file_0,0.62825775
species_interact_uniref_a3m_2,0.6202085
species_interact_uniref_a3m_3,0.60262233
uniclust_oxmatch_a3m_4,0.59324795
default_1,0.58589363
custom_template_file_2,0.58470106
sequence_based_template_1,0.57311606
sequence_based_template_2,0.56801146
structure_temp_dimer_2,0.53051537
custom_template_with_alphafold_models_1,0.51891029
sequence_based_template_3,0.51747608
structure_temp_dimer_a_1,0.50076663
sequence_based_template_with_alphafold_1,0.49535868
ori_temp_pipeline_with_alphafold_models_1,0.49356669
no_templates_2,0.41740781
species_interact_uniref_a3m_1,0.36065203
structure_temp_dimer_a_2,0.3328934
custom_template_with_alphafold_models_3,0.33078954
sequence_based_template_with_alphafold_2,0.32923779
custom_template_with_alphafold_models_2,0.3267391
ori_temp_pipeline_with_alphafold_models_2,0.31877571
sequence_based_template_with_alphafold_3,0.3128145
ori_temp_pipeline_with_alphafold_models_3,0.31269976
structure_temp_dimer_a_3,0.31029931
no_templates_4,0.16460791
no_templates_1,0.11632426
no_templates_0,0.10682964
species_interact_uniref_a3m_4,0.06793195
