Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,default_2,0.82070178,0.716
7OEL,pdb_interact_uniprot_sto_1,0.81466174,0.721
7OEL,string_interact_uniref_sto_1,0.8090502,0.724
7OEL,uniprot_distance_uniref_sto_1,0.79880613,0.723
7OEL,species_interact_uniref_sto_2,0.79799885,0.721
7OEL,uniprot_distance_uniprot_sto_1,0.75468016,0.725
7OEL,species_interact_uniprot_sto_2,0.75272608,0.721
7OEL,uniprot_distance_uniref_sto_3,0.74667251,0.724
7OEL,default_1,0.73596066,0.718
7OEL,pdb_interact_uniref_sto_1,0.73228651,0.725
