TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.6613191962242126,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.6450574994087219,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6472809314727783,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6546819806098938,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.6687361001968384,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.660298228263855,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6207906603813171,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.6389187574386597,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.6576703786849976,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6541011333465576,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6566908359527588,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.642261266708374,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.6530094742774963,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.6544936895370483,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.6445756554603577,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6469355225563049,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.5856264233589172,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.6499636769294739,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6559085845947266,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6216538548469543,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6603209972381592,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.6205471754074097,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.6410046815872192,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.6580238938331604,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.6522318124771118,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.6578561663627625,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.6558630466461182,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.6656965613365173,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.646522045135498,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.6576831340789795,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.6673331260681152,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.6587180495262146,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.6572032570838928,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.645604133605957,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.6434844136238098,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.6623649001121521,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.6545438766479492,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.6631260514259338,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.6544224619865417,0.875
