MODEL,PRED_DOCKQ
no_templates_0,0.6466772
uniclust_oxmatch_a3m_4,0.56389928
uniprot_distance_uniprot_sto_0,0.55681747
uniprot_distance_uniref_a3m_0,0.53798813
uniclust_oxmatch_a3m_0,0.53732938
pdb_interact_uniref_a3m_0,0.53670853
string_interact_uniprot_sto_2,0.52587163
species_interact_uniref_a3m_1,0.51125896
pdb_interact_uniref_a3m_3,0.51034939
species_interact_uniref_a3m_2,0.50427312
string_interact_uniref_sto_1,0.48567539
species_interact_uniref_a3m_0,0.48371479
string_interact_uniref_a3m_0,0.48283932
string_interact_uniref_a3m_3,0.4781608
no_templates_1,0.47747666
pdb_interact_uniprot_sto_0,0.47024098
uniprot_distance_uniref_a3m_2,0.46725455
pdb_interact_uniref_a3m_1,0.45439318
uniprot_distance_uniprot_sto_1,0.44810951
pdb_interact_uniref_a3m_2,0.44338244
species_interact_uniprot_sto_0,0.42974198
uniprot_distance_uniref_a3m_3,0.42332473
string_interact_uniref_sto_0,0.41865072
uniprot_distance_uniref_a3m_1,0.41556066
uniprot_distance_uniref_a3m_4,0.41328001
string_interact_uniref_a3m_1,0.41266808
string_interact_uniref_a3m_4,0.3990863
species_interact_uniprot_sto_3,0.39346692
no_templates_4,0.38989872
species_interact_uniprot_sto_1,0.37850571
string_interact_uniprot_sto_0,0.37624857
string_interact_uniprot_sto_3,0.36558354
no_templates_3,0.36525717
string_interact_uniref_sto_4,0.36166805
species_interact_uniprot_sto_2,0.3611055
string_interact_uniref_sto_2,0.36062625
uniclust_oxmatch_a3m_1,0.35715476
species_interact_uniref_sto_1,0.35259321
string_interact_uniprot_sto_1,0.35252601
custom_template_file_2,0.35063252
default_4,0.34857532
structure_temp_dimer_2,0.34573489
uniclust_oxmatch_a3m_3,0.34178588
species_interact_uniprot_sto_4,0.33706024
pdb_interact_uniref_a3m_4,0.33699134
custom_template_file_1,0.336009
species_interact_uniref_sto_3,0.3331559
ori_template_pipeline_2,0.33256885
structure_temp_dimer_1,0.33237523
custom_template_file_0,0.3314369
species_interact_uniref_sto_4,0.33114952
pdb_interact_uniref_sto_0,0.32827094
species_interact_uniref_sto_0,0.3247222
uniprot_distance_uniref_sto_0,0.3236607
string_interact_uniref_sto_3,0.32040548
sequence_based_template_2,0.31519067
structure_temp_dimer_0,0.31368172
default_0,0.309917
sequence_based_template_4,0.30866373
default_2,0.30723566
species_interact_uniref_sto_2,0.30380434
ori_template_pipeline_0,0.28907076
sequence_based_template_0,0.28739598
default_1,0.28529248
sequence_based_template_with_alphafold_3,0.27496663
custom_template_with_alphafold_models_3,0.27496663
string_interact_uniprot_sto_4,0.27489966
sequence_based_template_1,0.27480164
default_3,0.27259174
structure_temp_dimer_a_3,0.27095258
ori_template_pipeline_1,0.267281
no_templates_2,0.26709923
pdb_interact_uniref_sto_1,0.26701424
ori_temp_pipeline_with_alphafold_models_3,0.26340541
custom_template_file_3,0.26210535
sequence_based_template_3,0.26138774
structure_temp_dimer_a_4,0.25714058
custom_template_with_alphafold_models_4,0.25701231
sequence_based_template_with_alphafold_4,0.25701231
ori_temp_pipeline_with_alphafold_models_4,0.25680298
custom_template_with_alphafold_models_0,0.25255361
sequence_based_template_with_alphafold_0,0.25255361
structure_temp_dimer_a_2,0.25040743
structure_temp_dimer_3,0.24945088
ori_temp_pipeline_with_alphafold_models_2,0.24685736
ori_temp_pipeline_with_alphafold_models_0,0.24640384
sequence_based_template_with_alphafold_2,0.24623702
custom_template_with_alphafold_models_2,0.24623702
string_interact_uniref_a3m_2,0.24445584
structure_temp_dimer_a_0,0.23549825
uniprot_distance_uniref_sto_1,0.23403165
structure_temp_dimer_4,0.23195389
ori_template_pipeline_3,0.22821563
sequence_based_template_with_alphafold_1,0.22772086
custom_template_with_alphafold_models_1,0.22772086
structure_temp_dimer_a_1,0.22761533
ori_temp_pipeline_with_alphafold_models_1,0.2261053
species_interact_uniref_a3m_3,0.21699223
uniclust_oxmatch_a3m_2,0.21065897
pdb_interact_uniref_sto_3,0.17916381
pdb_interact_uniref_sto_4,0.17812181
custom_template_file_4,0.17637242
species_interact_uniref_a3m_4,0.1414481
uniprot_distance_uniprot_sto_2,0.13776709
uniprot_distance_uniref_sto_4,0.13131979
pdb_interact_uniprot_sto_1,0.12710688
uniprot_distance_uniprot_sto_4,0.09888224
pdb_interact_uniprot_sto_2,0.09670113
pdb_interact_uniref_sto_2,0.08889874
uniprot_distance_uniref_sto_3,0.0866057
pdb_interact_uniprot_sto_4,0.08361273
uniprot_distance_uniref_sto_2,0.074131
uniprot_distance_uniprot_sto_3,0.07160866
ori_template_pipeline_4,0.06412716
pdb_interact_uniprot_sto_3,0.06148053
