MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.13009469
model_1_multimer_20220423_406500_tidy,0.06372741
model_4_multimer_20220423_103678_tidy,0.06046661
model_5_multimer_20220423_406500_tidy,0.05475705
model_4_multimer_20220423_406500_tidy,0.05245472
model_5_multimer_20220423_693642_tidy,0.04398631
ranked_1_tidy,0.04398631
model_5_multimer_20220423_377030_tidy,0.04370426
model_3_multimer_20220423_103678_tidy,0.04247222
model_2_multimer_20220423_377030_tidy,0.04211949
model_3_multimer_20220423_965401_tidy,0.0385364
ranked_0_tidy,0.0325935
model_1_multimer_20220423_693642_tidy,0.0325935
model_5_multimer_20220423_103678_tidy,0.03258443
model_2_multimer_20220423_406500_tidy,0.03076528
ranked_3_tidy,0.02846191
model_4_multimer_20220423_693642_tidy,0.02846191
model_1_multimer_20220423_377030_tidy,0.0259822
model_3_multimer_20220423_377030_tidy,0.02474831
model_3_multimer_20220423_406500_tidy,0.02468348
model_4_multimer_20220423_965401_tidy,0.0180964
model_2_multimer_20220423_965401_tidy,0.01776363
ranked_4_tidy,0.01648626
model_3_multimer_20220423_693642_tidy,0.01648626
model_2_multimer_20220423_103678_tidy,0.01462795
model_4_multimer_20220423_377030_tidy,0.01447232
model_2_multimer_20220423_693642_tidy,0.00876984
ranked_2_tidy,0.00876984
model_1_multimer_20220423_103678_tidy,0.00336655
model_1_multimer_20220423_965401_tidy,0.00252521
