TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.13009469,0.664
5GRJ,model_1_multimer_20220423_406500,0.06372741,0.771
5GRJ,model_4_multimer_20220423_103678,0.06046661,0.165
5GRJ,model_5_multimer_20220423_406500,0.05475705,0.762
5GRJ,model_4_multimer_20220423_406500,0.05245472,0.165
5GRJ,model_5_multimer_20220423_693642,0.04398631,0.752
5GRJ,ranked_1,0.04398631,0.752
5GRJ,model_5_multimer_20220423_377030,0.04370426,0.76
5GRJ,model_3_multimer_20220423_103678,0.04247222,0.788
5GRJ,model_2_multimer_20220423_377030,0.04211949,0.729
5GRJ,model_3_multimer_20220423_965401,0.0385364,0.776
5GRJ,ranked_0,0.0325935,0.764
5GRJ,model_1_multimer_20220423_693642,0.0325935,0.764
5GRJ,model_5_multimer_20220423_103678,0.03258443,0.755
5GRJ,model_2_multimer_20220423_406500,0.03076528,0.012
5GRJ,ranked_3,0.02846191,0.558
5GRJ,model_4_multimer_20220423_693642,0.02846191,0.558
5GRJ,model_1_multimer_20220423_377030,0.0259822,0.433
5GRJ,model_3_multimer_20220423_377030,0.02474831,0.732
5GRJ,model_3_multimer_20220423_406500,0.02468348,0.693
5GRJ,model_4_multimer_20220423_965401,0.0180964,0.193
5GRJ,model_2_multimer_20220423_965401,0.01776363,0.034
5GRJ,ranked_4,0.01648626,0.724
5GRJ,model_3_multimer_20220423_693642,0.01648626,0.724
5GRJ,model_2_multimer_20220423_103678,0.01462795,0.017
5GRJ,model_4_multimer_20220423_377030,0.01447232,0.551
5GRJ,model_2_multimer_20220423_693642,0.00876984,0.562
5GRJ,ranked_2,0.00876984,0.562
5GRJ,model_1_multimer_20220423_103678,0.00336655,0.014
5GRJ,model_1_multimer_20220423_965401,0.00252521,0.014
