Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  8/8/0

5GRJ,model_5_multimer_20220423_965401,0.13009469,0.664
5GRJ,model_1_multimer_20220423_406500,0.06372741,0.771
5GRJ,model_4_multimer_20220423_103678,0.06046661,0.165
5GRJ,model_5_multimer_20220423_406500,0.05475705,0.762
5GRJ,model_4_multimer_20220423_406500,0.05245472,0.165
5GRJ,model_5_multimer_20220423_693642,0.04398631,0.752
5GRJ,ranked_1,0.04398631,0.752
5GRJ,model_5_multimer_20220423_377030,0.04370426,0.76
5GRJ,model_3_multimer_20220423_103678,0.04247222,0.788
5GRJ,model_2_multimer_20220423_377030,0.04211949,0.729
