TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.20985022,0.834
7Z4T,fold_7z4t_3_model_2,0.18853392,0.849
7Z4T,fold_7z4t_4_model_2,0.17015168,0.858
7Z4T,fold_7z4t_2_model_3,0.16633172,0.848
7Z4T,fold_7z4t_2_model_2,0.16212291,0.851
7Z4T,fold_7z4t_3_model_0,0.16161135,0.859
7Z4T,fold_7z4t_4_model_1,0.16000259,0.857
7Z4T,fold_7z4t_3_model_4,0.15381813,0.854
7Z4T,fold_7z4t_4_model_0,0.14849658,0.857
7Z4T,fold_7z4t_2_model_0,0.14426865,0.849
7Z4T,fold_7z4t_4_model_4,0.14421692,0.854
7Z4T,fold_7z4t_5_model_1,0.11744073,0.561
7Z4T,fold_7z4t_1_model_1,0.10979801,0.546
7Z4T,fold_7z4t_2_model_4,0.1074999,0.853
7Z4T,fold_7z4t_1_model_3,0.10741599,0.552
7Z4T,fold_7z4t_4_model_3,0.10160808,0.844
7Z4T,fold_7z4t_2_model_1,0.10141711,0.855
7Z4T,fold_7z4t_5_model_3,0.08966897,0.552
7Z4T,fold_7z4t_5_model_4,0.0804167,0.574
7Z4T,fold_7z4t_3_model_1,0.07974295,0.855
7Z4T,fold_7z4t_1_model_2,0.07779434,0.553
7Z4T,fold_7z4t_1_model_0,0.071472,0.57
7Z4T,fold_7z4t_5_model_0,0.06964298,0.55
7Z4T,fold_7z4t_5_model_2,0.06941842,0.559
7Z4T,fold_7z4t_1_model_4,0.05113439,0.602
