MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.20985022
fold_7z4t_3_model_2,0.18853392
fold_7z4t_4_model_2,0.17015168
fold_7z4t_2_model_3,0.16633172
fold_7z4t_2_model_2,0.16212291
fold_7z4t_3_model_0,0.16161135
fold_7z4t_4_model_1,0.16000259
fold_7z4t_3_model_4,0.15381813
fold_7z4t_4_model_0,0.14849658
fold_7z4t_2_model_0,0.14426865
fold_7z4t_4_model_4,0.14421692
fold_7z4t_5_model_1,0.11744073
fold_7z4t_1_model_1,0.10979801
fold_7z4t_2_model_4,0.1074999
fold_7z4t_1_model_3,0.10741599
fold_7z4t_4_model_3,0.10160808
fold_7z4t_2_model_1,0.10141711
fold_7z4t_5_model_3,0.08966897
fold_7z4t_5_model_4,0.0804167
fold_7z4t_3_model_1,0.07974295
fold_7z4t_1_model_2,0.07779434
fold_7z4t_1_model_0,0.071472
fold_7z4t_5_model_0,0.06964298
fold_7z4t_5_model_2,0.06941842
fold_7z4t_1_model_4,0.05113439
