MODEL,PRED_DOCKQ
fold_7sgm_2_model_2,0.13533038
fold_7sgm_2_model_0,0.11700961
fold_7sgm_4_model_2,0.11450242
fold_7sgm_2_model_1,0.1001514
fold_7sgm_4_model_1,0.09753101
fold_7sgm_1_model_0,0.0939018
fold_7sgm_1_model_1,0.09122981
fold_7sgm_1_model_3,0.08056007
fold_7sgm_1_model_4,0.08007343
fold_7sgm_1_model_2,0.07954311
fold_7sgm_5_model_2,0.07767272
fold_7sgm_3_model_1,0.07233195
fold_7sgm_4_model_4,0.07080356
fold_7sgm_3_model_3,0.06940309
fold_7sgm_2_model_4,0.06876339
fold_7sgm_5_model_0,0.06851486
fold_7sgm_4_model_0,0.06003261
fold_7sgm_5_model_3,0.05039807
fold_7sgm_3_model_0,0.0488209
fold_7sgm_3_model_4,0.04176759
fold_7sgm_3_model_2,0.03973735
fold_7sgm_2_model_3,0.03904289
fold_7sgm_5_model_4,0.01946504
fold_7sgm_4_model_3,0.01524321
fold_7sgm_5_model_1,0.01198603
