Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_2,0.13533038,0.837
7SGM,fold_7sgm_2_model_0,0.11700961,0.566
7SGM,fold_7sgm_4_model_2,0.11450242,0.576
7SGM,fold_7sgm_2_model_1,0.1001514,0.833
7SGM,fold_7sgm_4_model_1,0.09753101,0.54
7SGM,fold_7sgm_1_model_0,0.0939018,0.555
7SGM,fold_7sgm_1_model_1,0.09122981,0.535
7SGM,fold_7sgm_1_model_3,0.08056007,0.829
7SGM,fold_7sgm_1_model_4,0.08007343,0.851
7SGM,fold_7sgm_1_model_2,0.07954311,0.563
