TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_2,0.13533038,0.837
7SGM,fold_7sgm_2_model_0,0.11700961,0.566
7SGM,fold_7sgm_4_model_2,0.11450242,0.576
7SGM,fold_7sgm_2_model_1,0.1001514,0.833
7SGM,fold_7sgm_4_model_1,0.09753101,0.54
7SGM,fold_7sgm_1_model_0,0.0939018,0.555
7SGM,fold_7sgm_1_model_1,0.09122981,0.535
7SGM,fold_7sgm_1_model_3,0.08056007,0.829
7SGM,fold_7sgm_1_model_4,0.08007343,0.851
7SGM,fold_7sgm_1_model_2,0.07954311,0.563
7SGM,fold_7sgm_5_model_2,0.07767272,0.571
7SGM,fold_7sgm_3_model_1,0.07233195,0.834
7SGM,fold_7sgm_4_model_4,0.07080356,0.548
7SGM,fold_7sgm_3_model_3,0.06940309,0.783
7SGM,fold_7sgm_2_model_4,0.06876339,0.793
7SGM,fold_7sgm_5_model_0,0.06851486,0.545
7SGM,fold_7sgm_4_model_0,0.06003261,0.543
7SGM,fold_7sgm_5_model_3,0.05039807,0.559
7SGM,fold_7sgm_3_model_0,0.0488209,0.845
7SGM,fold_7sgm_3_model_4,0.04176759,0.835
7SGM,fold_7sgm_3_model_2,0.03973735,0.817
7SGM,fold_7sgm_2_model_3,0.03904289,0.824
7SGM,fold_7sgm_5_model_4,0.01946504,0.564
7SGM,fold_7sgm_4_model_3,0.01524321,0.572
7SGM,fold_7sgm_5_model_1,0.01198603,0.564
