Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.68682235,0.102
8F8X,fold_8f8x_1_model_4,0.68504739,0.099
8F8X,fold_8f8x_3_model_4,0.67074364,0.017
8F8X,fold_8f8x_2_model_3,0.63666201,0.015
8F8X,fold_8f8x_3_model_1,0.6166724,0.009
8F8X,fold_8f8x_1_model_0,0.6062758,0.011
8F8X,fold_8f8x_4_model_0,0.57589269,0.011
8F8X,fold_8f8x_5_model_2,0.56121653,0.01
8F8X,fold_8f8x_1_model_1,0.44727305,0.008
8F8X,fold_8f8x_2_model_2,0.42388472,0.01
