TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.68682235,0.102
8F8X,fold_8f8x_1_model_4,0.68504739,0.099
8F8X,fold_8f8x_3_model_4,0.67074364,0.017
8F8X,fold_8f8x_2_model_3,0.63666201,0.015
8F8X,fold_8f8x_3_model_1,0.6166724,0.009
8F8X,fold_8f8x_1_model_0,0.6062758,0.011
8F8X,fold_8f8x_4_model_0,0.57589269,0.011
8F8X,fold_8f8x_5_model_2,0.56121653,0.01
8F8X,fold_8f8x_1_model_1,0.44727305,0.008
8F8X,fold_8f8x_2_model_2,0.42388472,0.01
8F8X,fold_8f8x_4_model_3,0.41316444,0.01
8F8X,fold_8f8x_3_model_0,0.40446129,0.015
8F8X,fold_8f8x_3_model_2,0.40047878,0.01
8F8X,fold_8f8x_2_model_4,0.39298829,0.017
8F8X,fold_8f8x_5_model_3,0.36804375,0.01
8F8X,fold_8f8x_4_model_2,0.35417297,0.011
8F8X,fold_8f8x_1_model_2,0.27968094,0.01
8F8X,fold_8f8x_3_model_3,0.26137459,0.01
8F8X,fold_8f8x_1_model_3,0.24043931,0.008
8F8X,fold_8f8x_5_model_1,0.19060814,0.015
8F8X,fold_8f8x_2_model_0,0.1754069,0.012
8F8X,fold_8f8x_5_model_0,0.17294605,0.016
8F8X,fold_8f8x_4_model_1,0.172471,0.011
8F8X,fold_8f8x_4_model_4,0.1318882,0.01
8F8X,fold_8f8x_2_model_1,0.11139159,0.011
