MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.68682235
fold_8f8x_1_model_4,0.68504739
fold_8f8x_3_model_4,0.67074364
fold_8f8x_2_model_3,0.63666201
fold_8f8x_3_model_1,0.6166724
fold_8f8x_1_model_0,0.6062758
fold_8f8x_4_model_0,0.57589269
fold_8f8x_5_model_2,0.56121653
fold_8f8x_1_model_1,0.44727305
fold_8f8x_2_model_2,0.42388472
fold_8f8x_4_model_3,0.41316444
fold_8f8x_3_model_0,0.40446129
fold_8f8x_3_model_2,0.40047878
fold_8f8x_2_model_4,0.39298829
fold_8f8x_5_model_3,0.36804375
fold_8f8x_4_model_2,0.35417297
fold_8f8x_1_model_2,0.27968094
fold_8f8x_3_model_3,0.26137459
fold_8f8x_1_model_3,0.24043931
fold_8f8x_5_model_1,0.19060814
fold_8f8x_2_model_0,0.1754069
fold_8f8x_5_model_0,0.17294605
fold_8f8x_4_model_1,0.172471
fold_8f8x_4_model_4,0.1318882
fold_8f8x_2_model_1,0.11139159
