MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.54968858
ranked_0_tidy,0.42054433
model_5_multimer_20220423_843835_tidy,0.42054433
model_5_multimer_20220423_588683_tidy,0.37112242
model_3_multimer_20220423_891832_tidy,0.25253108
model_5_multimer_20220423_789739_tidy,0.2178688
model_3_multimer_20220423_192075_tidy,0.21433094
model_5_multimer_20220423_192075_tidy,0.20393994
model_3_multimer_20220423_789739_tidy,0.153414
ranked_1_tidy,0.12514198
model_3_multimer_20220423_843835_tidy,0.12514198
ranked_2_tidy,0.11362755
model_1_multimer_20220423_843835_tidy,0.11362755
model_3_multimer_20220423_588683_tidy,0.11070566
model_4_multimer_20220423_789739_tidy,0.09976145
model_1_multimer_20220423_891832_tidy,0.09911455
model_1_multimer_20220423_192075_tidy,0.09834991
model_5_multimer_20220423_891832_tidy,0.09007497
model_4_multimer_20220423_192075_tidy,0.09005348
model_1_multimer_20220423_588683_tidy,0.08153307
model_4_multimer_20220423_891832_tidy,0.07889307
model_1_multimer_20220423_789739_tidy,0.07617599
model_4_multimer_20220423_843835_tidy,0.076145
ranked_3_tidy,0.076145
model_2_multimer_20220423_192075_tidy,0.04253689
model_2_multimer_20220423_789739_tidy,0.03559163
model_2_multimer_20220423_843835_tidy,0.03316427
ranked_4_tidy,0.03316427
model_2_multimer_20220423_588683_tidy,0.0330576
model_2_multimer_20220423_891832_tidy,0.02992328
