MODEL,PRED_DOCKQ
fold_7x7o_2_model_2,0.25487658
fold_7x7o_2_model_0,0.25441328
fold_7x7o_5_model_0,0.24850075
fold_7x7o_1_model_2,0.24278629
fold_7x7o_3_model_1,0.24270964
fold_7x7o_1_model_3,0.23354587
fold_7x7o_3_model_0,0.23316678
fold_7x7o_2_model_3,0.22945608
fold_7x7o_4_model_1,0.22779685
fold_7x7o_1_model_1,0.2252579
fold_7x7o_1_model_0,0.21938595
fold_7x7o_4_model_3,0.21916664
fold_7x7o_3_model_3,0.21814413
fold_7x7o_3_model_4,0.21677487
fold_7x7o_5_model_1,0.21560377
fold_7x7o_5_model_2,0.2146375
fold_7x7o_4_model_0,0.21131168
fold_7x7o_4_model_2,0.21100962
fold_7x7o_3_model_2,0.21053874
fold_7x7o_1_model_4,0.20935009
fold_7x7o_5_model_3,0.20906363
fold_7x7o_5_model_4,0.20631626
fold_7x7o_2_model_4,0.19619435
fold_7x7o_2_model_1,0.19418286
fold_7x7o_4_model_4,0.19345325
