TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_2_model_2,0.25487658,0.783
7X7O,fold_7x7o_2_model_0,0.25441328,0.766
7X7O,fold_7x7o_5_model_0,0.24850075,0.785
7X7O,fold_7x7o_1_model_2,0.24278629,0.792
7X7O,fold_7x7o_3_model_1,0.24270964,0.779
7X7O,fold_7x7o_1_model_3,0.23354587,0.794
7X7O,fold_7x7o_3_model_0,0.23316678,0.79
7X7O,fold_7x7o_2_model_3,0.22945608,0.79
7X7O,fold_7x7o_4_model_1,0.22779685,0.778
7X7O,fold_7x7o_1_model_1,0.2252579,0.797
7X7O,fold_7x7o_1_model_0,0.21938595,0.797
7X7O,fold_7x7o_4_model_3,0.21916664,0.784
7X7O,fold_7x7o_3_model_3,0.21814413,0.797
7X7O,fold_7x7o_3_model_4,0.21677487,0.774
7X7O,fold_7x7o_5_model_1,0.21560377,0.792
7X7O,fold_7x7o_5_model_2,0.2146375,0.798
7X7O,fold_7x7o_4_model_0,0.21131168,0.772
7X7O,fold_7x7o_4_model_2,0.21100962,0.783
7X7O,fold_7x7o_3_model_2,0.21053874,0.798
7X7O,fold_7x7o_1_model_4,0.20935009,0.796
7X7O,fold_7x7o_5_model_3,0.20906363,0.792
7X7O,fold_7x7o_5_model_4,0.20631626,0.786
7X7O,fold_7x7o_2_model_4,0.19619435,0.783
7X7O,fold_7x7o_2_model_1,0.19418286,0.789
7X7O,fold_7x7o_4_model_4,0.19345325,0.798
