TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_5_multimer_20220423_746165,0.22474845,0.555
4M5Z,model_5_multimer_20220423_154353,0.20930396,0.548
4M5Z,ranked_4,0.20066221,0.669
4M5Z,model_3_multimer_20220423_928474,0.20066221,0.669
4M5Z,model_3_multimer_20220423_746165,0.1700912,0.787
4M5Z,model_4_multimer_20220423_823448,0.16986525,0.58
4M5Z,model_1_multimer_20220423_823448,0.16945568,0.607
4M5Z,ranked_2,0.16937235,0.578
4M5Z,model_2_multimer_20220423_928474,0.16937235,0.578
4M5Z,model_5_multimer_20220423_823448,0.16276564,0.599
4M5Z,model_1_multimer_20220423_849432,0.15799828,0.6
4M5Z,model_2_multimer_20220423_849432,0.15412757,0.546
4M5Z,model_3_multimer_20220423_154353,0.15144472,0.787
4M5Z,model_2_multimer_20220423_823448,0.15047328,0.547
4M5Z,model_5_multimer_20220423_928474,0.14877458,0.617
4M5Z,ranked_0,0.14877458,0.617
4M5Z,ranked_3,0.14631934,0.568
4M5Z,model_4_multimer_20220423_928474,0.14631934,0.568
4M5Z,model_2_multimer_20220423_746165,0.14559974,0.56
4M5Z,model_4_multimer_20220423_746165,0.1393262,0.561
4M5Z,model_4_multimer_20220423_154353,0.13853189,0.581
4M5Z,model_4_multimer_20220423_849432,0.13808097,0.551
4M5Z,model_3_multimer_20220423_823448,0.13645117,0.802
4M5Z,ranked_1,0.13604179,0.614
4M5Z,model_1_multimer_20220423_928474,0.13604179,0.614
4M5Z,model_2_multimer_20220423_154353,0.12380541,0.554
4M5Z,model_3_multimer_20220423_849432,0.12230396,0.776
4M5Z,model_1_multimer_20220423_746165,0.11755563,0.622
4M5Z,model_5_multimer_20220423_849432,0.1111244,0.533
4M5Z,model_1_multimer_20220423_154353,0.10264663,0.634
