MODEL,PRED_DOCKQ
model_5_multimer_20220423_746165_tidy,0.22474845
model_5_multimer_20220423_154353_tidy,0.20930396
ranked_4_tidy,0.20066221
model_3_multimer_20220423_928474_tidy,0.20066221
model_3_multimer_20220423_746165_tidy,0.1700912
model_4_multimer_20220423_823448_tidy,0.16986525
model_1_multimer_20220423_823448_tidy,0.16945568
ranked_2_tidy,0.16937235
model_2_multimer_20220423_928474_tidy,0.16937235
model_5_multimer_20220423_823448_tidy,0.16276564
model_1_multimer_20220423_849432_tidy,0.15799828
model_2_multimer_20220423_849432_tidy,0.15412757
model_3_multimer_20220423_154353_tidy,0.15144472
model_2_multimer_20220423_823448_tidy,0.15047328
model_5_multimer_20220423_928474_tidy,0.14877458
ranked_0_tidy,0.14877458
ranked_3_tidy,0.14631934
model_4_multimer_20220423_928474_tidy,0.14631934
model_2_multimer_20220423_746165_tidy,0.14559974
model_4_multimer_20220423_746165_tidy,0.1393262
model_4_multimer_20220423_154353_tidy,0.13853189
model_4_multimer_20220423_849432_tidy,0.13808097
model_3_multimer_20220423_823448_tidy,0.13645117
ranked_1_tidy,0.13604179
model_1_multimer_20220423_928474_tidy,0.13604179
model_2_multimer_20220423_154353_tidy,0.12380541
model_3_multimer_20220423_849432_tidy,0.12230396
model_1_multimer_20220423_746165_tidy,0.11755563
model_5_multimer_20220423_849432_tidy,0.1111244
model_1_multimer_20220423_154353_tidy,0.10264663
