TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.77459884,0.664
5GRJ,model_5_multimer_20220423_406500,0.77395666,0.762
5GRJ,model_1_multimer_20220423_406500,0.76920569,0.771
5GRJ,model_5_multimer_20220423_693642,0.76433057,0.752
5GRJ,ranked_1,0.76433057,0.752
5GRJ,model_5_multimer_20220423_377030,0.75964832,0.76
5GRJ,model_1_multimer_20220423_693642,0.75007325,0.764
5GRJ,ranked_0,0.75007325,0.764
5GRJ,model_5_multimer_20220423_103678,0.74740559,0.755
5GRJ,model_2_multimer_20220423_377030,0.73090267,0.729
5GRJ,model_3_multimer_20220423_103678,0.71189696,0.788
5GRJ,model_3_multimer_20220423_965401,0.71088755,0.776
5GRJ,ranked_3,0.65413266,0.558
5GRJ,model_4_multimer_20220423_693642,0.65413266,0.558
5GRJ,model_3_multimer_20220423_406500,0.53139055,0.693
5GRJ,model_4_multimer_20220423_377030,0.50857395,0.551
5GRJ,model_3_multimer_20220423_693642,0.4688344,0.724
5GRJ,ranked_4,0.4688344,0.724
5GRJ,model_3_multimer_20220423_377030,0.28678551,0.732
5GRJ,model_2_multimer_20220423_693642,0.26256001,0.562
5GRJ,ranked_2,0.26256001,0.562
5GRJ,model_4_multimer_20220423_406500,0.19169292,0.165
5GRJ,model_1_multimer_20220423_377030,0.18861513,0.433
5GRJ,model_4_multimer_20220423_965401,0.17457113,0.193
5GRJ,model_4_multimer_20220423_103678,0.16053635,0.165
5GRJ,model_1_multimer_20220423_965401,0.12125912,0.014
5GRJ,model_1_multimer_20220423_103678,0.10403436,0.014
5GRJ,model_2_multimer_20220423_103678,0.09743143,0.017
5GRJ,model_2_multimer_20220423_406500,0.08467276,0.012
5GRJ,model_2_multimer_20220423_965401,0.08394782,0.034
