Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.77459884,0.664
5GRJ,model_5_multimer_20220423_406500,0.77395666,0.762
5GRJ,model_1_multimer_20220423_406500,0.76920569,0.771
5GRJ,model_5_multimer_20220423_693642,0.76433057,0.752
5GRJ,ranked_1,0.76433057,0.752
5GRJ,model_5_multimer_20220423_377030,0.75964832,0.76
5GRJ,model_1_multimer_20220423_693642,0.75007325,0.764
5GRJ,ranked_0,0.75007325,0.764
5GRJ,model_5_multimer_20220423_103678,0.74740559,0.755
5GRJ,model_2_multimer_20220423_377030,0.73090267,0.729
