TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.27394044,0.557
7SJN,fold_7sjn_1_model_0,0.24729598,0.888
7SJN,fold_7sjn_3_model_0,0.19879375,0.557
7SJN,fold_7sjn_1_model_4,0.19842145,0.887
7SJN,fold_7sjn_4_model_2,0.19646811,0.559
7SJN,fold_7sjn_4_model_1,0.19292684,0.561
7SJN,fold_7sjn_2_model_0,0.18727028,0.557
7SJN,fold_7sjn_5_model_4,0.18626615,0.893
7SJN,fold_7sjn_5_model_3,0.18023232,0.872
7SJN,fold_7sjn_4_model_0,0.17829832,0.552
7SJN,fold_7sjn_1_model_1,0.1750737,0.895
7SJN,fold_7sjn_5_model_0,0.17458072,0.89
7SJN,fold_7sjn_3_model_4,0.17401391,0.566
7SJN,fold_7sjn_1_model_2,0.17341103,0.9
7SJN,fold_7sjn_4_model_4,0.17193021,0.603
7SJN,fold_7sjn_5_model_1,0.16854513,0.89
7SJN,fold_7sjn_5_model_2,0.16803388,0.899
7SJN,fold_7sjn_3_model_2,0.15552187,0.562
7SJN,fold_7sjn_1_model_3,0.15261851,0.893
7SJN,fold_7sjn_4_model_3,0.15110615,0.556
7SJN,fold_7sjn_3_model_1,0.14494461,0.55
7SJN,fold_7sjn_2_model_1,0.14209542,0.549
7SJN,fold_7sjn_2_model_4,0.13220097,0.567
7SJN,fold_7sjn_2_model_3,0.13010527,0.556
7SJN,fold_7sjn_2_model_2,0.12824313,0.565
