MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.27394044
fold_7sjn_1_model_0,0.24729598
fold_7sjn_3_model_0,0.19879375
fold_7sjn_1_model_4,0.19842145
fold_7sjn_4_model_2,0.19646811
fold_7sjn_4_model_1,0.19292684
fold_7sjn_2_model_0,0.18727028
fold_7sjn_5_model_4,0.18626615
fold_7sjn_5_model_3,0.18023232
fold_7sjn_4_model_0,0.17829832
fold_7sjn_1_model_1,0.1750737
fold_7sjn_5_model_0,0.17458072
fold_7sjn_3_model_4,0.17401391
fold_7sjn_1_model_2,0.17341103
fold_7sjn_4_model_4,0.17193021
fold_7sjn_5_model_1,0.16854513
fold_7sjn_5_model_2,0.16803388
fold_7sjn_3_model_2,0.15552187
fold_7sjn_1_model_3,0.15261851
fold_7sjn_4_model_3,0.15110615
fold_7sjn_3_model_1,0.14494461
fold_7sjn_2_model_1,0.14209542
fold_7sjn_2_model_4,0.13220097
fold_7sjn_2_model_3,0.13010527
fold_7sjn_2_model_2,0.12824313
