TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_3_multimer_20220423_932539,0.81851584,0.294
5HGG,model_3_multimer_20220423_879088,0.79488492,0.313
5HGG,model_1_multimer_20220423_908001,0.78861678,0.279
5HGG,model_1_multimer_20220423_919207,0.74038213,0.289
5HGG,ranked_2,0.74038213,0.289
5HGG,model_2_multimer_20220423_919207,0.73130679,0.305
5HGG,ranked_3,0.73130679,0.305
5HGG,model_1_multimer_20220423_842191,0.70202631,0.338
5HGG,model_1_multimer_20220423_932539,0.69990951,0.335
5HGG,model_3_multimer_20220423_908001,0.68974537,0.301
5HGG,model_2_multimer_20220423_842191,0.68768114,0.273
5HGG,model_4_multimer_20220423_919207,0.68669558,0.224
5HGG,ranked_4,0.68669558,0.224
5HGG,model_2_multimer_20220423_908001,0.66850662,0.3
5HGG,model_4_multimer_20220423_879088,0.65061551,0.289
5HGG,model_4_multimer_20220423_932539,0.63316476,0.294
5HGG,model_5_multimer_20220423_842191,0.62179041,0.266
5HGG,model_2_multimer_20220423_879088,0.61167216,0.338
5HGG,model_3_multimer_20220423_842191,0.6055764,0.259
5HGG,model_5_multimer_20220423_932539,0.60370129,0.282
5HGG,model_5_multimer_20220423_919207,0.60123235,0.301
5HGG,ranked_0,0.60123235,0.301
5HGG,model_5_multimer_20220423_908001,0.58386475,0.298
5HGG,model_2_multimer_20220423_932539,0.58161247,0.345
5HGG,model_1_multimer_20220423_879088,0.52088797,0.298
5HGG,model_4_multimer_20220423_842191,0.47655571,0.244
5HGG,model_4_multimer_20220423_908001,0.44870383,0.251
5HGG,model_3_multimer_20220423_919207,0.42970437,0.272
5HGG,ranked_1,0.42970437,0.272
