Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_3_multimer_20220423_932539,0.81851584,0.294
5HGG,model_3_multimer_20220423_879088,0.79488492,0.313
5HGG,model_1_multimer_20220423_908001,0.78861678,0.279
5HGG,model_1_multimer_20220423_919207,0.74038213,0.289
5HGG,ranked_2,0.74038213,0.289
5HGG,model_2_multimer_20220423_919207,0.73130679,0.305
5HGG,ranked_3,0.73130679,0.305
5HGG,model_1_multimer_20220423_842191,0.70202631,0.338
5HGG,model_1_multimer_20220423_932539,0.69990951,0.335
5HGG,model_3_multimer_20220423_908001,0.68974537,0.301
