MODEL,PRED_DOCKQ
model_3_multimer_20220423_932539_tidy,0.81851584
model_3_multimer_20220423_879088_tidy,0.79488492
model_1_multimer_20220423_908001_tidy,0.78861678
model_1_multimer_20220423_919207_tidy,0.74038213
ranked_2_tidy,0.74038213
model_2_multimer_20220423_919207_tidy,0.73130679
ranked_3_tidy,0.73130679
model_1_multimer_20220423_842191_tidy,0.70202631
model_1_multimer_20220423_932539_tidy,0.69990951
model_3_multimer_20220423_908001_tidy,0.68974537
model_2_multimer_20220423_842191_tidy,0.68768114
model_4_multimer_20220423_919207_tidy,0.68669558
ranked_4_tidy,0.68669558
model_2_multimer_20220423_908001_tidy,0.66850662
model_4_multimer_20220423_879088_tidy,0.65061551
model_4_multimer_20220423_932539_tidy,0.63316476
model_5_multimer_20220423_842191_tidy,0.62179041
model_2_multimer_20220423_879088_tidy,0.61167216
model_3_multimer_20220423_842191_tidy,0.6055764
model_5_multimer_20220423_932539_tidy,0.60370129
model_5_multimer_20220423_919207_tidy,0.60123235
ranked_0_tidy,0.60123235
model_5_multimer_20220423_908001_tidy,0.58386475
model_2_multimer_20220423_932539_tidy,0.58161247
model_1_multimer_20220423_879088_tidy,0.52088797
model_4_multimer_20220423_842191_tidy,0.47655571
model_4_multimer_20220423_908001_tidy,0.44870383
model_3_multimer_20220423_919207_tidy,0.42970437
ranked_1_tidy,0.42970437
