Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_3_model_1,0.72576499,0.767
7TYV,fold_7tyv_1_model_3,0.72293973,0.748
7TYV,fold_7tyv_1_model_2,0.72143745,0.766
7TYV,fold_7tyv_3_model_4,0.70198625,0.758
7TYV,fold_7tyv_4_model_3,0.6964919,0.664
7TYV,fold_7tyv_2_model_4,0.68282843,0.659
7TYV,fold_7tyv_1_model_4,0.68275625,0.754
7TYV,fold_7tyv_5_model_2,0.67720741,0.765
7TYV,fold_7tyv_5_model_0,0.66171736,0.751
7TYV,fold_7tyv_2_model_1,0.66111076,0.769
