MODEL,PRED_DOCKQ
fold_7tyv_3_model_1,0.72576499
fold_7tyv_1_model_3,0.72293973
fold_7tyv_1_model_2,0.72143745
fold_7tyv_3_model_4,0.70198625
fold_7tyv_4_model_3,0.6964919
fold_7tyv_2_model_4,0.68282843
fold_7tyv_1_model_4,0.68275625
fold_7tyv_5_model_2,0.67720741
fold_7tyv_5_model_0,0.66171736
fold_7tyv_2_model_1,0.66111076
fold_7tyv_2_model_0,0.65009582
fold_7tyv_5_model_4,0.64879006
fold_7tyv_4_model_0,0.63624895
fold_7tyv_4_model_1,0.6311112
fold_7tyv_3_model_0,0.62224358
fold_7tyv_3_model_3,0.61500406
fold_7tyv_2_model_2,0.61208034
fold_7tyv_1_model_0,0.58939564
fold_7tyv_3_model_2,0.58281344
fold_7tyv_4_model_4,0.54923445
fold_7tyv_5_model_3,0.54167747
fold_7tyv_1_model_1,0.53686517
fold_7tyv_4_model_2,0.53401411
fold_7tyv_5_model_1,0.5295853
fold_7tyv_2_model_3,0.37738335
