TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_3_model_1,0.72576499,0.767
7TYV,fold_7tyv_1_model_3,0.72293973,0.748
7TYV,fold_7tyv_1_model_2,0.72143745,0.766
7TYV,fold_7tyv_3_model_4,0.70198625,0.758
7TYV,fold_7tyv_4_model_3,0.6964919,0.664
7TYV,fold_7tyv_2_model_4,0.68282843,0.659
7TYV,fold_7tyv_1_model_4,0.68275625,0.754
7TYV,fold_7tyv_5_model_2,0.67720741,0.765
7TYV,fold_7tyv_5_model_0,0.66171736,0.751
7TYV,fold_7tyv_2_model_1,0.66111076,0.769
7TYV,fold_7tyv_2_model_0,0.65009582,0.781
7TYV,fold_7tyv_5_model_4,0.64879006,0.754
7TYV,fold_7tyv_4_model_0,0.63624895,0.772
7TYV,fold_7tyv_4_model_1,0.6311112,0.773
7TYV,fold_7tyv_3_model_0,0.62224358,0.656
7TYV,fold_7tyv_3_model_3,0.61500406,0.659
7TYV,fold_7tyv_2_model_2,0.61208034,0.781
7TYV,fold_7tyv_1_model_0,0.58939564,0.654
7TYV,fold_7tyv_3_model_2,0.58281344,0.651
7TYV,fold_7tyv_4_model_4,0.54923445,0.667
7TYV,fold_7tyv_5_model_3,0.54167747,0.759
7TYV,fold_7tyv_1_model_1,0.53686517,0.652
7TYV,fold_7tyv_4_model_2,0.53401411,0.653
7TYV,fold_7tyv_5_model_1,0.5295853,0.77
7TYV,fold_7tyv_2_model_3,0.37738335,0.788
